4c 00000000 000a0000
01 3f800000 00171717
04 01a576c0 775a7f39
01 3f800000 00000000
04 01a48ed3 774a7f50
01 3f800000 000b0b0b
04 01a44bff 779a7f15
01 3f800000 00000000
04 00a39518 778d7f27
01 3f800000 00222222
04 01a326eb 77db7ef3
01 3f800000 00020202
04 00a29e33 77d17f01
01 3f800000 00777777
04 00a25407 78187ee8
01 3f800000 00505050
04 01a1e179 780f7ef4
01 3f800000 00ababab
04 01a21d5b 784b7f0a
01 3f800000 00939393
04 00a19489 78407f18
00 00000000 0000000c
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00898989
04 00a5e912 76d67eda
01 3f800000 008e8e8e
04 01a67543 76e27ec3
01 3f800000 00ababab
04 01a697f2 76f27f31
01 3f800000 00bfbfbf
04 01a7698a 77037f0f
01 3f800000 00626262
04 00a6568f 77207f4a
01 3f800000 00838383
04 01a734c0 77327f26
01 3f800000 00171717
04 01a576c0 775a7f39
01 3f800000 00313131
04 01a63bf2 776b7f19
01 3f800000 000b0b0b
04 01a44bff 779a7f15
01 3f800000 00232323
04 01a4e732 77a87efb
01 3f800000 00222222
04 01a326eb 77db7ef3
01 3f800000 003e3e3e
04 00a39abc 77e57edf
01 3f800000 00777777
04 00a25407 78187ee8
01 3f800000 00999999
04 00a2b506 78207ed8
01 3f800000 00ababab
04 01a21d5b 784b7f0a
01 3f800000 00bfbfbf
04 00a29158 78567ef7
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00929292
04 00a6e5f0 76ed7ea7
01 3f800000 008e8e8e
04 01a67543 76e27ec3
01 3f800000 00d0d0d0
04 01a8127b 77137ee6
01 3f800000 00bfbfbf
04 01a7698a 77037f0f
01 3f800000 009e9e9e
04 00a7e7f0 77447efa
01 3f800000 00838383
04 01a734c0 77327f26
01 3f800000 00474747
04 00a6dad5 777a7ef1
01 3f800000 00313131
04 01a63bf2 776b7f19
01 3f800000 00383838
04 00a5640f 77b57edc
01 3f800000 00232323
04 01a4e732 77a87efb
01 3f800000 00555555
04 01a3f7c8 77ef7ec8
01 3f800000 003e3e3e
04 00a39abc 77e57edf
01 3f800000 00b5b5b5
04 00a302ee 78297ec4
01 3f800000 00999999
04 00a2b506 78207ed8
01 3f800000 00d0d0d0
04 01a2ee9d 78607edf
01 3f800000 00bfbfbf
04 00a29158 78567ef7
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00929292
04 00a6e5f0 76ed7ea7
01 3f800000 00959595
04 01a738d1 76f77e86
01 3f800000 00d0d0d0
04 01a8127b 77137ee6
01 3f800000 00dcdcdc
04 01a88f07 77237eb6
01 3f800000 009e9e9e
04 00a7e7f0 77447efa
01 3f800000 00b2b2b2
04 00a86c1c 77547ec7
01 3f800000 00474747
04 00a6dad5 777a7ef1
01 3f800000 00575757
04 01a74ff1 778a7ec4
01 3f800000 00383838
04 00a5640f 77b57edc
01 3f800000 00474747
04 00a5bffb 77c17eb7
01 3f800000 00555555
04 01a3f7c8 77ef7ec8
01 3f800000 00656565
04 00a43c39 77f87ead
01 3f800000 00b5b5b5
04 00a302ee 78297ec4
01 3f800000 00c9c9c9
04 01a33c3e 78307ead
01 3f800000 00d0d0d0
04 01a2ee9d 78607edf
01 3f800000 00dcdcdc
04 00a3334a 78697ec3
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00979797
04 00a76bb8 77007e63
01 3f800000 00959595
04 01a738d1 76f77e86
01 3f800000 00e4e4e4
04 00a8dba5 77317e80
01 3f800000 00dcdcdc
04 01a88f07 77237eb6
01 3f800000 00bfbfbf
04 01a8bd72 77637e8e
01 3f800000 00b2b2b2
04 00a86c1c 77547ec7
01 3f800000 00616161
04 01a797fb 77977e91
01 3f800000 00575757
04 01a74ff1 778a7ec4
01 3f800000 00505050
04 00a5f87e 77cb7e90
01 3f800000 00474747
04 00a5bffb 77c17eb7
01 3f800000 00707070
04 01a4664e 78017e8f
01 3f800000 00656565
04 00a43c39 77f87ead
01 3f800000 00d6d6d6
04 01a35f7f 78377e94
01 3f800000 00c9c9c9
04 01a33c3e 78307ead
01 3f800000 00e4e4e4
04 00a35d95 78727ea5
01 3f800000 00dcdcdc
04 00a3334a 78697ec3
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00979797
04 00a76bb8 77007e63
01 3f800000 00989898
04 00a77c97 77097e3d
01 3f800000 00e4e4e4
04 00a8dba5 77317e80
01 3f800000 00e6e6e6
04 00a8f50e 773d7e48
01 3f800000 00bfbfbf
04 01a8bd72 77637e8e
01 3f800000 00c3c3c3
04 01a8d86f 77717e52
01 3f800000 00616161
04 01a797fb 77977e91
01 3f800000 00646464
04 00a7afe3 77a37e5c
01 3f800000 00505050
04 00a5f87e 77cb7e90
01 3f800000 00535353
04 00a60b44 77d57e65
01 3f800000 00707070
04 01a4664e 78017e8f
01 3f800000 00737373
04 00a47452 78087e6f
01 3f800000 00d6d6d6
04 01a35f7f 78377e94
01 3f800000 00dadada
04 00a36b4c 783d7e79
01 3f800000 00e4e4e4
04 00a35d95 78727ea5
01 3f800000 00e6e6e6
04 01a36bc7 78797e85
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00979797
04 00a76983 770f7e16
01 3f800000 00989898
04 00a77c97 77097e3d
01 3f800000 00e4e4e4
04 01a8d854 77477e0d
01 3f800000 00e6e6e6
04 00a8f50e 773d7e48
01 3f800000 00bebebe
04 00a8b9f0 777b7e14
01 3f800000 00c3c3c3
04 01a8d86f 77717e52
01 3f800000 00616161
04 00a794eb 77ac7e24
01 3f800000 00646464
04 00a7afe3 77a37e5c
01 3f800000 00505050
04 00a5f62b 77dc7e39
01 3f800000 00535353
04 00a60b44 77d57e65
01 3f800000 00707070
04 00a464b2 780d7e4e
01 3f800000 00737373
04 00a47452 78087e6f
01 3f800000 00d6d6d6
04 00a35e50 78427e5e
01 3f800000 00dadada
04 00a36b4c 783d7e79
01 3f800000 00e4e4e4
04 00a35c43 787e7e64
01 3f800000 00e6e6e6
04 01a36bc7 78797e85
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00979797
04 00a76983 770f7e16
01 3f800000 00959595
04 00a730c0 77147dee
01 3f800000 00e4e4e4
04 01a8d854 77477e0d
01 3f800000 00dcdcdc
04 01a882e9 774f7dd3
01 3f800000 00bebebe
04 00a8b9f0 777b7e14
01 3f800000 00b2b2b2
04 00a85f49 77837dd6
01 3f800000 00616161
04 00a794eb 77ac7e24
01 3f800000 00575757
04 00a744a9 77b37ded
01 3f800000 00505050
04 00a5f62b 77dc7e39
01 3f800000 00474747
04 00a5b745 77e27e0d
01 3f800000 00707070
04 00a464b2 780d7e4e
01 3f800000 00656565
04 01a435fa 78117e2d
01 3f800000 00d6d6d6
04 00a35e50 78427e5e
01 3f800000 00c9c9c9
04 00a3374e 78457e42
01 3f800000 00e4e4e4
04 00a35c43 787e7e64
01 3f800000 00dcdcdc
04 01a32d8f 78827e43
00 00000000 0000000c
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00929292
04 00a6d60c 77177dca
01 3f800000 00959595
04 00a730c0 77147dee
01 3f800000 00cfcfcf
04 01a7faa6 77537d9d
01 3f800000 00dcdcdc
04 01a882e9 774f7dd3
01 3f800000 009d9d9d
04 01a7ceb2 77877d9c
01 3f800000 00b2b2b2
04 00a85f49 77837dd6
01 3f800000 00464646
04 01a6c48d 77b77db9
01 3f800000 00575757
04 00a744a9 77b37ded
01 3f800000 00373737
04 01a552b8 77e47de5
01 3f800000 00474747
04 00a5b745 77e27e0d
01 3f800000 00545454
04 00a3eb23 78137e0e
01 3f800000 00656565
04 01a435fa 78117e2d
01 3f800000 00b4b4b4
04 01a2f8b1 78477e28
01 3f800000 00c9c9c9
04 00a3374e 78457e42
01 3f800000 00cfcfcf
04 00a2e290 78847e24
01 3f800000 00dcdcdc
04 01a32d8f 78827e43
00 00000000 0000000c
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00929292
04 00a6d60c 77177dca
01 3f800000 008e8e8e
04 01a66168 77187dab
01 3f800000 00cfcfcf
04 01a7faa6 77537d9d
01 3f800000 00bebebe
04 00a74bd2 77537d6f
01 3f800000 009d9d9d
04 01a7ceb2 77877d9c
01 3f800000 00818181
04 00a71545 77887d6c
01 3f800000 00464646
04 01a6c48d 77b77db9
01 3f800000 00303030
04 01a62018 77b77d8e
01 3f800000 00373737
04 01a552b8 77e47de5
01 3f800000 00222222
04 00a4d16c 77e47dc2
01 3f800000 00545454
04 00a3eb23 78137e0e
01 3f800000 003c3c3c
04 01a38ab5 78137df4
01 3f800000 00b4b4b4
04 01a2f8b1 78477e28
01 3f800000 00979797
04 00a2a7e0 78477e12
01 3f800000 00cfcfcf
04 00a2e290 78847e24
01 3f800000 00bebebe
04 00a281cb 78847e09
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00898989
04 01a5d7a6 77167d93
01 3f800000 008e8e8e
04 01a66168 77187dab
01 3f800000 00aaaaaa
04 00a67df4 77507d4b
01 3f800000 00bebebe
04 00a74bd2 77537d6f
01 3f800000 00606060
04 00a63b07 77847d45
01 3f800000 00818181
04 00a71545 77887d6c
01 3f800000 00151515
04 00a55e54 77b47d6c
01 3f800000 00303030
04 01a62018 77b77d8e
01 3f800000 00090909
04 00a438ce 77e17da6
01 3f800000 00222222
04 00a4d16c 77e47dc2
01 3f800000 00202020
04 01a318aa 78117ddf
01 3f800000 003c3c3c
04 01a38ab5 78137df4
01 3f800000 00757575
04 01a24834 78457e00
01 3f800000 00979797
04 00a2a7e0 78477e12
01 3f800000 00a9a9a9
04 00a20f4a 78817df4
01 3f800000 00bebebe
04 00a281cb 78847e09
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00898989
04 01a5d7a6 77167d93
01 3f800000 00838383
04 01a53d8f 77127d80
01 3f800000 00aaaaaa
04 00a67df4 77507d4b
01 3f800000 00929292
04 00a5986f 774b7d30
01 3f800000 00606060
04 00a63b07 77847d45
01 3f800000 003a3a3a
04 01a547e0 777e7d29
01 3f800000 00151515
04 00a55e54 77b47d6c
01 3f800000 00000000
04 01a48632 77ae7d52
01 3f800000 00090909
04 00a438ce 77e17da6
01 3f800000 00000000
04 00a38e38 77dc7d92
01 3f800000 00202020
04 01a318aa 78117ddf
01 3f800000 00000000
04 00a298f6 780d7dd0
01 3f800000 00757575
04 01a24834 78457e00
01 3f800000 004e4e4e
04 01a1dcf4 78417df3
01 3f800000 00a9a9a9
04 00a20f4a 78817df4
01 3f800000 00929292
04 00a18f10 787d7de4
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 007c7c7c
04 00a497d4 770d7d75
01 3f800000 00838383
04 01a53d8f 77127d80
01 3f800000 00797979
04 01a4a27e 77427d20
01 3f800000 00929292
04 00a5986f 774b7d30
01 3f800000 00111111
04 00a4437d 77747d18
01 3f800000 003a3a3a
04 01a547e0 777e7d29
01 3f800000 00000000
04 01a39e76 77a57d42
01 3f800000 00000000
04 01a48632 77ae7d52
01 3f800000 00000000
04 00a2d6ef 77d57d85
01 3f800000 00000000
04 00a38e38 77dc7d92
01 3f800000 00000000
04 01a20f7a 78077dc6
01 3f800000 00000000
04 00a298f6 780d7dd0
01 3f800000 00242424
04 00a16967 783c7deb
01 3f800000 004e4e4e
04 01a1dcf4 78417df3
01 3f800000 00797979
04 01a10511 78777dda
01 3f800000 00929292
04 00a18f10 787d7de4
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 007c7c7c
04 00a497d4 770d7d75
01 3f800000 00767676
04 01a3eb0c 77057d71
01 3f800000 00797979
04 01a4a27e 77427d20
01 3f800000 005f5f5f
04 01a3a30f 77377d1a
01 3f800000 00111111
04 00a4437d 77747d18
01 3f800000 00000000
04 01a33544 77687d11
01 3f800000 00000000
04 01a39e76 77a57d42
01 3f800000 00000000
04 00a2ada8 77997d3d
01 3f800000 00000000
04 00a2d6ef 77d57d85
01 3f800000 00000000
04 01a21810 77cc7d80
01 3f800000 00000000
04 01a20f7a 78077dc6
01 3f800000 00000000
04 01a18004 78007dc2
01 3f800000 00242424
04 00a16967 783c7deb
01 3f800000 00000000
04 01a0f0bf 78367de7
01 3f800000 00797979
04 01a10511 78777dda
01 3f800000 005f5f5f
04 01a0752b 786f7dd6
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 006f6f6f
04 01a33ba8 76fc7d74
01 3f800000 00767676
04 01a3eb0c 77057d71
01 3f800000 00444444
04 00a2a0cd 77297d1f
01 3f800000 005f5f5f
04 01a3a30f 77377d1a
01 3f800000 00000000
04 01a22443 77597d17
01 3f800000 00000000
04 01a33544 77687d11
01 3f800000 00000000
04 00a1ba10 778c7d41
01 3f800000 00000000
04 00a2ada8 77997d3d
01 3f800000 00000000
04 00a1568d 77c17d84
01 3f800000 00000000
04 01a21810 77cc7d80
01 3f800000 00000000
04 01a0ee4c 77f87dc4
01 3f800000 00000000
04 01a18004 78007dc2
01 3f800000 00000000
04 01a07621 782f7de9
01 3f800000 00000000
04 01a0f0bf 78367de7
01 3f800000 00444444
04 019fe322 78667dd9
01 3f800000 005f5f5f
04 01a0752b 786f7dd6
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 006f6f6f
04 01a33ba8 76fc7d74
01 3f800000 00686868
04 00a28df8 76f27d7f
01 3f800000 00444444
04 00a2a0cd 77297d1f
01 3f800000 002b2b2b
04 00a1a211 77197d30
01 3f800000 00000000
04 01a22443 77597d17
01 3f800000 00000000
04 00a11731 77487d29
01 3f800000 00000000
04 00a1ba10 778c7d41
01 3f800000 00000000
04 00a0c9ac 777d7d51
01 3f800000 00000000
04 00a1568d 77c17d84
01 3f800000 00000000
04 00a0972c 77b57d90
01 3f800000 00000000
04 01a0ee4c 77f87dc4
01 3f800000 00000000
04 01a05def 77ee7dcd
01 3f800000 00000000
04 01a07621 782f7de9
01 3f800000 00000000
04 019ffc9b 78277df0
01 3f800000 00444444
04 019fe322 78667dd9
01 3f800000 002b2b2b
04 019f52a3 785c7de1
00 00000000 0000000c
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00636363
04 00a1ef2f 76e77d91
01 3f800000 00686868
04 00a28df8 76f27d7f
01 3f800000 00141414
04 01a0ba13 77097d4a
01 3f800000 002b2b2b
04 00a1a211 77197d30
01 3f800000 00000000
04 01a02251 77367d45
01 3f800000 00000000
04 00a11731 77487d29
01 3f800000 00000000
04 019fee9f 776c7d6a
01 3f800000 00000000
04 00a0c9ac 777d7d51
01 3f800000 00000000
04 009fe867 77a77da4
01 3f800000 00000000
04 00a0972c 77b57d90
01 3f800000 00000000
04 009fd9d5 77e47ddc
01 3f800000 00000000
04 01a05def 77ee7dcd
01 3f800000 00000000
04 019f8d53 781e7dfd
01 3f800000 00000000
04 019ffc9b 78277df0
01 3f800000 00141414
04 009ece78 78517df0
01 3f800000 002b2b2b
04 019f52a3 785c7de1
00 00000000 0000000c
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00636363
04 00a1ef2f 76e77d91
01 3f800000 005d5d5d
04 00a16a7b 76dc7da8
01 3f800000 00141414
04 01a0ba13 77097d4a
01 3f800000 00000000
04 019ff8d2 76f97d6d
01 3f800000 00000000
04 01a02251 77367d45
01 3f800000 00000000
04 019f5675 77257d6a
01 3f800000 00000000
04 019fee9f 776c7d6a
01 3f800000 00000000
04 019f380a 775d7d8b
01 3f800000 00000000
04 009fe867 77a77da4
01 3f800000 00000000
04 019f566e 779a7dbe
01 3f800000 00000000
04 009fd9d5 77e47ddc
01 3f800000 00000000
04 009f6b40 77da7df0
01 3f800000 00000000
04 019f8d53 781e7dfd
01 3f800000 00000000
04 009f300b 78157e0d
01 3f800000 00141414
04 009ece78 78517df0
01 3f800000 00000000
04 009e5fc5 78477e04
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00595959
04 00a10113 76d17dc4
01 3f800000 005d5d5d
04 00a16a7b 76dc7da8
01 3f800000 00000000
04 019f5fba 76e97d96
01 3f800000 00000000
04 019ff8d2 76f97d6d
01 3f800000 00000000
04 009eb505 77147d95
01 3f800000 00000000
04 019f5675 77257d6a
01 3f800000 00000000
04 019ea752 774d7db2
01 3f800000 00000000
04 019f380a 775d7d8b
01 3f800000 00000000
04 009ee285 778e7ddd
01 3f800000 00000000
04 019f566e 779a7dbe
01 3f800000 00000000
04 019f1349 77d07e07
01 3f800000 00000000
04 009f6b40 77da7df0
01 3f800000 00000000
04 009ee5bd 780d7e21
01 3f800000 00000000
04 009f300b 78157e0d
01 3f800000 00000000
04 019e07a3 783d7e1c
01 3f800000 00000000
04 009e5fc5 78477e04
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00595959
04 00a10113 76d17dc4
01 3f800000 00565656
04 00a0b43a 76c77de4
01 3f800000 00000000
04 019f5fba 76e97d96
01 3f800000 00000000
04 019ef057 76da7dc5
01 3f800000 00000000
04 009eb505 77147d95
01 3f800000 00000000
04 019e3f9f 77057dc6
01 3f800000 00000000
04 019ea752 774d7db2
01 3f800000 00000000
04 009e3dfd 773f7dde
01 3f800000 00000000
04 009ee285 778e7ddd
01 3f800000 00000000
04 019e8e09 77837e00
01 3f800000 00000000
04 019f1349 77d07e07
01 3f800000 00000000
04 019ed30f 77c87e22
01 3f800000 00000000
04 009ee5bd 780d7e21
01 3f800000 00000000
04 019eaf6d 78067e38
01 3f800000 00000000
04 019e07a3 783d7e1c
01 3f800000 00000000
04 019dc73c 78347e37
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00545454
04 00a08552 76be7e06
01 3f800000 00565656
04 00a0b43a 76c77de4
01 3f800000 00000000
04 019eac71 76cd7df7
01 3f800000 00000000
04 019ef057 76da7dc5
01 3f800000 00000000
04 019df810 76f77dfc
01 3f800000 00000000
04 019e3f9f 77057dc6
01 3f800000 00000000
04 019dfdbf 77337e0e
01 3f800000 00000000
04 009e3dfd 773f7dde
01 3f800000 00000000
04 019e5a74 77787e26
01 3f800000 00000000
04 019e8e09 77837e00
01 3f800000 00000000
04 019eabca 77c07e3f
01 3f800000 00000000
04 019ed30f 77c87e22
01 3f800000 00000000
04 009e8e28 77ff7e50
01 3f800000 00000000
04 019eaf6d 78067e38
01 3f800000 00000000
04 009d9fc6 782c7e54
01 3f800000 00000000
04 019dc73c 78347e37
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00545454
04 00a08552 76be7e06
01 3f800000 00535353
04 01a075d3 76b67e2a
01 3f800000 00000000
04 019eac71 76cd7df7
01 3f800000 00000000
04 019e9606 76c27e2c
01 3f800000 00000000
04 019df810 76f77dfc
01 3f800000 00000000
04 009de06f 76eb7e34
01 3f800000 00000000
04 019dfdbf 77337e0e
01 3f800000 00000000
04 019de884 77287e40
01 3f800000 00000000
04 019e5a74 77787e26
01 3f800000 00000000
04 019e495e 77707e4f
01 3f800000 00000000
04 019eabca 77c07e3f
01 3f800000 00000000
04 019e9ebc 77b97e5e
01 3f800000 00000000
04 009e8e28 77ff7e50
01 3f800000 00000000
04 009e830d 77f97e6a
01 3f800000 00000000
04 009d9fc6 782c7e54
01 3f800000 00000000
04 009d9292 78257e73
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00545454
04 00a0875a 76b07e50
01 3f800000 00535353
04 01a075d3 76b67e2a
01 3f800000 00000000
04 019eaf5f 76b87e63
01 3f800000 00000000
04 019e9606 76c27e2c
01 3f800000 00000000
04 019dfb24 76e07e6e
01 3f800000 00000000
04 009de06f 76eb7e34
01 3f800000 00000000
04 009e0078 771f7e74
01 3f800000 00000000
04 019de884 77287e40
01 3f800000 00000000
04 009e5c91 77687e79
01 3f800000 00000000
04 019e495e 77707e4f
01 3f800000 00000000
04 009ead48 77b47e7d
01 3f800000 00000000
04 019e9ebc 77b97e5e
01 3f800000 00000000
04 019e8f47 77f57e85
01 3f800000 00000000
04 009e830d 77f97e6a
01 3f800000 00000000
04 019da102 78207e93
01 3f800000 00000000
04 009d9292 78257e73
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00545454
04 00a0875a 76b07e50
01 3f800000 00565656
04 00a0bbaf 76ab7e76
01 3f800000 00000000
04 019eaf5f 76b87e63
01 3f800000 00000000
04 009efb1e 76b17e9a
01 3f800000 00000000
04 019dfb24 76e07e6e
01 3f800000 00000000
04 019e4af3 76d97ea9
01 3f800000 00000000
04 009e0078 771f7e74
01 3f800000 00000000
04 019e4816 77187ea9
01 3f800000 00000000
04 009e5c91 77687e79
01 3f800000 00000000
04 009e9602 77637ea3
01 3f800000 00000000
04 009ead48 77b47e7d
01 3f800000 00000000
04 009ed8e8 77b07e9d
01 3f800000 00000000
04 019e8f47 77f57e85
01 3f800000 00000000
04 009eb417 77f17ea0
01 3f800000 00000000
04 019da102 78207e93
01 3f800000 00000000
04 009dcc97 781c7eb3
00 00000000 0000000c
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00595959
04 00a10fdf 76a87e99
01 3f800000 00565656
04 00a0bbaf 76ab7e76
01 3f800000 00000000
04 019f752e 76ad7ece
01 3f800000 00000000
04 009efb1e 76b17e9a
01 3f800000 00000000
04 009ecb9b 76d47ee0
01 3f800000 00000000
04 019e4af3 76d97ea9
01 3f800000 00000000
04 009ebb7d 77147edb
01 3f800000 00000000
04 019e4816 77187ea9
01 3f800000 00000000
04 019ef289 77607eca
01 3f800000 00000000
04 009e9602 77637ea3
01 3f800000 00000000
04 019f1f33 77ae7ebb
01 3f800000 00000000
04 009ed8e8 77b07e9d
01 3f800000 00000000
04 009eef7a 77f07eba
01 3f800000 00000000
04 009eb417 77f17ea0
01 3f800000 00000000
04 009e12fb 781a7ed1
01 3f800000 00000000
04 009dcc97 781c7eb3
00 00000000 0000000c
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00595959
04 00a10fdf 76a87e99
01 3f800000 005e5e5e
04 00a17d2d 76a77eb8
01 3f800000 00000000
04 019f752e 76ad7ece
01 3f800000 00000000
04 01a013ff 76ab7efb
01 3f800000 00000000
04 009ecb9b 76d47ee0
01 3f800000 00000000
04 009f7314 76d37f0f
01 3f800000 00000000
04 009ebb7d 77147edb
01 3f800000 00000000
04 009f51a1 77137f05
01 3f800000 00000000
04 019ef289 77607eca
01 3f800000 00000000
04 019f6ac8 77607eec
01 3f800000 00000000
04 019f1f33 77ae7ebb
01 3f800000 00000000
04 019f7a7b 77ae7ed5
01 3f800000 00000000
04 009eef7a 77f07eba
01 3f800000 00000000
04 009f3ca1 77f07ecf
01 3f800000 00000000
04 009e12fb 781a7ed1
01 3f800000 00010101
04 009e6e8c 781b7eeb
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00636363
04 00a1ffcb 76a87ed0
01 3f800000 005e5e5e
04 00a17d2d 76a77eb8
01 3f800000 00151515
04 01a0d24c 76ad7f20
01 3f800000 00000000
04 01a013ff 76ab7efb
01 3f800000 00000000
04 00a03bdd 76d67f37
01 3f800000 00000000
04 009f7314 76d37f0f
01 3f800000 00000000
04 01a00577 77167f28
01 3f800000 00000000
04 009f51a1 77137f05
01 3f800000 00000000
04 009ffa99 77627f08
01 3f800000 00000000
04 019f6ac8 77607eec
01 3f800000 00000000
04 019fe785 77af7eea
01 3f800000 00000000
04 019f7a7b 77ae7ed5
01 3f800000 00000000
04 009f98c0 77f27ee1
01 3f800000 00000000
04 009f3ca1 77f07ecf
01 3f800000 00151515
04 009edbfb 781d7f01
01 3f800000 00010101
04 009e6e8c 781b7eeb
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00636363
04 00a1ffcb 76a87ed0
01 3f800000 00696969
04 01a293e6 76ac7ee4
01 3f800000 00151515
04 01a0d24c 76ad7f20
01 3f800000 002c2c2c
04 00a1aac0 76b27f3d
01 3f800000 00000000
04 00a03bdd 76d67f37
01 3f800000 00000000
04 00a12061 76db7f55
01 3f800000 00000000
04 01a00577 77167f28
01 3f800000 00000000
04 01a0d1eb 771b7f43
01 3f800000 00000000
04 009ffa99 77627f08
01 3f800000 00000000
04 00a09dcc 77677f1e
01 3f800000 00000000
04 019fe785 77af7eea
01 3f800000 00000000
04 01a06308 77b37efa
01 3f800000 00000000
04 009f98c0 77f27ee1
01 3f800000 00000000
04 00a00105 77f57eef
01 3f800000 00151515
04 009edbfb 781d7f01
01 3f800000 002c2c2c
04 009f57f4 78217f11
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 006f6f6f
04 00a33597 76b17ef0
01 3f800000 00696969
04 01a293e6 76ac7ee4
01 3f800000 00464646
04 01a297e7 76ba7f50
01 3f800000 002c2c2c
04 00a1aac0 76b27f3d
01 3f800000 00000000
04 01a21ae6 76e47f6a
01 3f800000 00000000
04 00a12061 76db7f55
01 3f800000 00000000
04 00a1b1c8 77237f56
01 3f800000 00000000
04 01a0d1eb 771b7f43
01 3f800000 00000000
04 00a1501c 776d7f2c
01 3f800000 00000000
04 00a09dcc 77677f1e
01 3f800000 00000000
04 01a0e9b0 77b87f05
01 3f800000 00000000
04 01a06308 77b37efa
01 3f800000 00000000
04 01a07291 77f97ef8
01 3f800000 00000000
04 00a00105 77f57eef
01 3f800000 00454545
04 019fdf18 78267f1c
01 3f800000 002c2c2c
