4c 00000000 000a0000
01 3f800000 00000000
04 0043e88f 844483ca
01 3f800000 00000000
04 00453676 847583fd
01 3f800000 00000000
04 0145264c 84588410
01 3f800000 00000000
04 00466ff9 8484843e
01 3f800000 00000000
04 00465f4e 84678452
00 00000000 0000000c
01 3f800000 00000000
04 003cbd7e 837181f1
01 3f800000 00000000
04 013cc8c9 838881e1
01 3f800000 00000000
04 013dd652 83968249
01 3f800000 00000000
04 013de24e 83af8239
01 3f800000 00000000
04 013efae1 83b982a0
01 3f800000 00000000
04 003f0789 83d3828f
01 3f800000 00000000
04 01402961 83d982f3
01 3f800000 00000000
04 014036af 83f482e2
01 3f800000 00000000
04 01415fb5 83f78344
01 3f800000 00000000
04 01416da3 84128333
01 3f800000 00000000
04 00429b5e 84118392
01 3f800000 00000000
04 0042a9e4 842d8380
01 3f800000 00000000
04 0143d979 842783dc
01 3f800000 00000000
04 0043e88f 844483ca
01 3f800000 00000000
04 004516b0 843a8423
01 3f800000 00000000
04 0145264c 84588410
01 3f800000 00000000
04 00464f37 84498465
01 3f800000 00000000
04 00465f4e 84678452
00 00000000 0000000c
01 3f800000 00000000
04 003cbd7e 837181f1
01 3f800000 00000000
04 013cb29b 83598200
01 3f800000 00000000
04 013dd652 83968249
01 3f800000 00000000
04 013dcac4 837d8259
01 3f800000 00000000
04 013efae1 83b982a0
01 3f800000 00000000
04 003eeead 839f82b0
01 3f800000 00000000
04 01402961 83d982f3
01 3f800000 00000000
04 01401c8d 83be8304
01 3f800000 00000000
04 01415fb5 83f78344
01 3f800000 00000000
04 00415247 83db8355
01 3f800000 00000000
04 00429b5e 84118392
01 3f800000 00000000
04 01428d5e 83f483a4
01 3f800000 00000000
04 0143d979 842783dc
01 3f800000 00000000
04 0143caee 840a83ee
01 3f800000 00000000
04 004516b0 843a8423
01 3f800000 00000000
04 014507a3 841c8435
01 3f800000 00000000
04 00464f37 84498465
01 3f800000 00000000
04 00463fb4 842b8477
00 00000000 0000000c
01 3f800000 00000000
04 013ca820 8341820e
01 3f800000 00000000
04 013cb29b 83598200
01 3f800000 00000000
04 003dbfa4 83648268
01 3f800000 00000000
04 013dcac4 837d8259
01 3f800000 00000000
04 003ee2ee 838582c0
01 3f800000 00000000
04 003eeead 839f82b0
01 3f800000 00000000
04 01401034 83a38314
01 3f800000 00000000
04 01401c8d 83be8304
01 3f800000 00000000
04 0141455a 83be8366
01 3f800000 00000000
04 00415247 83db8355
01 3f800000 00000000
04 01427fe4 83d783b4
01 3f800000 00000000
04 01428d5e 83f483a4
01 3f800000 00000000
04 0143bcef 83ec83ff
01 3f800000 00000000
04 0143caee 840a83ee
01 3f800000 00000000
04 0044f928 83fe8446
01 3f800000 00000000
04 014507a3 841c8435
01 3f800000 00000000
04 004630c7 840c8488
01 3f800000 00000000
04 00463fb4 842b8477
00 00000000 0000000c
01 3f800000 00000000
04 013ca820 8341820e
01 3f800000 00000000
04 003c9e0f 8329821d
01 3f800000 00000000
04 003dbfa4 83648268
01 3f800000 00000000
04 013db4f5 834b8277
01 3f800000 00000000
04 003ee2ee 838582c0
01 3f800000 00000000
04 003ed7a6 836a82cf
01 3f800000 00000000
04 01401034 83a38314
01 3f800000 00000000
04 01400459 83878324
01 3f800000 00000000
04 0141455a 83be8366
01 3f800000 00000000
04 014138f1 83a28376
01 3f800000 00000000
04 01427fe4 83d783b4
01 3f800000 00000000
04 004272f3 83b983c5
01 3f800000 00000000
04 0143bcef 83ec83ff
01 3f800000 00000000
04 0143af7f 83ce8410
01 3f800000 00000000
04 0044f928 83fe8446
01 3f800000 00000000
04 0044eb40 83df8457
01 3f800000 00000000
04 004630c7 840c8488
01 3f800000 00000000
04 00462271 83ed8499
00 00000000 0000000c
01 3f800000 00000000
04 013c9468 8310822a
01 3f800000 00000000
04 003c9e0f 8329821d
01 3f800000 00000000
04 003daab7 83318285
01 3f800000 00000000
04 013db4f5 834b8277
01 3f800000 00000000
04 003eccd5 834f82dd
01 3f800000 00000000
04 003ed7a6 836a82cf
01 3f800000 00000000
04 003ff8fb 836b8333
01 3f800000 00000000
04 01400459 83878324
01 3f800000 00000000
04 01412d0b 83858385
01 3f800000 00000000
04 014138f1 83a28376
01 3f800000 00000000
04 0042668c 839c83d4
01 3f800000 00000000
04 004272f3 83b983c5
01 3f800000 00000000
04 0043a29c 83af8420
01 3f800000 00000000
04 0143af7f 83ce8410
01 3f800000 00000000
04 0144ddec 83c08467
01 3f800000 00000000
04 0044eb40 83df8457
01 3f800000 00000000
04 004614b4 83cd84a9
01 3f800000 00000000
04 00462271 83ed8499
00 00000000 0000000c
01 3f800000 00000000
04 013c9468 8310822a
01 3f800000 00000000
04 003c8b2c 82f78237
01 3f800000 00000000
04 003daab7 83318285
01 3f800000 00000000
04 013da0eb 83178292
01 3f800000 00000000
04 003eccd5 834f82dd
01 3f800000 00000000
04 003ec27e 833482eb
01 3f800000 00000000
04 003ff8fb 836b8333
01 3f800000 00000000
04 003fee1c 834f8341
01 3f800000 00000000
04 01412d0b 83858385
01 3f800000 00000000
04 004121aa 83678394
01 3f800000 00000000
04 0042668c 839c83d4
01 3f800000 00000000
04 00425aaf 837d83e3
01 3f800000 00000000
04 0043a29c 83af8420
01 3f800000 00000000
04 0143964b 8391842f
01 3f800000 00000000
04 0144ddec 83c08467
01 3f800000 00000000
04 0144d12e 83a18476
01 3f800000 00000000
04 004614b4 83cd84a9
01 3f800000 00000000
04 00460790 83ad84b9
00 00000000 0000000c
01 3f800000 00000000
04 013c825e 82de8243
01 3f800000 00000000
04 003c8b2c 82f78237
01 3f800000 00000000
04 013d9793 82fc829f
01 3f800000 00000000
04 013da0eb 83178292
01 3f800000 00000000
04 013eb8a0 831882f8
01 3f800000 00000000
04 003ec27e 833482eb
01 3f800000 00000000
04 003fe3bc 8332834e
01 3f800000 00000000
04 003fee1c 834f8341
01 3f800000 00000000
04 014116cf 834a83a1
01 3f800000 00000000
04 004121aa 83678394
01 3f800000 00000000
04 01424f5f 835f83f1
01 3f800000 00000000
04 00425aaf 837d83e3
01 3f800000 00000000
04 01438a8b 8371843d
01 3f800000 00000000
04 0143964b 8391842f
01 3f800000 00000000
04 0144c505 83818485
01 3f800000 00000000
04 0144d12e 83a18476
01 3f800000 00000000
04 0145fb09 838d84c7
01 3f800000 00000000
04 00460790 83ad84b9
00 00000000 0000000c
01 3f800000 00000000
04 013c825e 82de8243
01 3f800000 00000000
04 003c79fd 82c5824f
01 3f800000 00000000
04 013d9793 82fc829f
01 3f800000 00000000
04 003d8eaf 82e182ab
01 3f800000 00000000
04 013eb8a0 831882f8
01 3f800000 00000000
04 013eaf3d 82fc8305
01 3f800000 00000000
04 003fe3bc 8332834e
01 3f800000 00000000
04 003fd9df 8315835b
01 3f800000 00000000
04 014116cf 834a83a1
01 3f800000 00000000
04 01410c7d 832c83af
01 3f800000 00000000
04 01424f5f 835f83f1
01 3f800000 00000000
04 0042449b 834083ff
01 3f800000 00000000
04 01438a8b 8371843d
01 3f800000 00000000
04 00437f5e 8352844b
01 3f800000 00000000
04 0144c505 83818485
01 3f800000 00000000
04 0144b975 83618492
01 3f800000 00000000
04 0145fb09 838d84c7
01 3f800000 00000000
04 0045ef1d 836d84d5
00 00000000 0000000c
01 3f800000 00000000
04 013c720a 82ab825a
01 3f800000 00000000
04 003c79fd 82c5824f
01 3f800000 00000000
04 003d8640 82c682b7
01 3f800000 00000000
04 003d8eaf 82e182ab
01 3f800000 00000000
04 013ea656 82e08311
01 3f800000 00000000
04 013eaf3d 82fc8305
01 3f800000 00000000
04 003fd084 82f88367
01 3f800000 00000000
04 003fd9df 8315835b
01 3f800000 00000000
04 004102b1 830d83bb
01 3f800000 00000000
04 01410c7d 832c83af
01 3f800000 00000000
04 01423a66 8321840b
01 3f800000 00000000
04 0042449b 834083ff
01 3f800000 00000000
04 014374c4 83328458
01 3f800000 00000000
04 00437f5e 8352844b
01 3f800000 00000000
04 0144ae7e 834084a0
01 3f800000 00000000
04 0144b975 83618492
01 3f800000 00000000
04 0045e3d0 834c84e3
01 3f800000 00000000
04 0045ef1d 836d84d5
00 00000000 0000000c
01 3f800000 00000000
04 013c720a 82ab825a
01 3f800000 00000000
04 003c6a87 82918264
01 3f800000 00000000
04 003d8640 82c682b7
01 3f800000 00000000
04 013d7e48 82ab82c2
01 3f800000 00000000
04 013ea656 82e08311
01 3f800000 00000000
04 013e9ded 82c4831c
01 3f800000 00000000
04 003fd084 82f88367
01 3f800000 00000000
04 003fc7ad 82da8373
01 3f800000 00000000
04 004102b1 830d83bb
01 3f800000 00000000
04 0040f971 82ef83c7
01 3f800000 00000000
04 01423a66 8321840b
01 3f800000 00000000
04 014230c2 83018417
01 3f800000 00000000
04 014374c4 83328458
01 3f800000 00000000
04 00436ac0 83128464
01 3f800000 00000000
04 0144ae7e 834084a0
01 3f800000 00000000
04 0144a422 832084ac
01 3f800000 00000000
04 0045e3d0 834c84e3
01 3f800000 00000000
04 0145d923 832b84ef
00 00000000 0000000c
01 3f800000 00000000
04 013c6374 8277826e
01 3f800000 00000000
04 003c6a87 82918264
01 3f800000 00000000
04 003d76c7 829082cc
01 3f800000 00000000
04 013d7e48 82ab82c2
01 3f800000 00000000
04 013e9601 82a78326
01 3f800000 00000000
04 013e9ded 82c4831c
01 3f800000 00000000
04 013fbf5b 82bc837e
01 3f800000 00000000
04 003fc7ad 82da8373
01 3f800000 00000000
04 0040f0bc 82d083d2
01 3f800000 00000000
04 0040f971 82ef83c7
01 3f800000 00000000
04 014227ad 82e28423
01 3f800000 00000000
04 014230c2 83018417
01 3f800000 00000000
04 00436153 82f1846f
01 3f800000 00000000
04 00436ac0 83128464
01 3f800000 00000000
04 01449a62 82ff84b8
01 3f800000 00000000
04 0144a422 832084ac
01 3f800000 00000000
04 0045cf15 830a84fb
01 3f800000 00000000
04 0145d923 832b84ef
00 00000000 0000000c
01 3f800000 00000000
04 013c6374 8277826e
01 3f800000 00000000
04 003c5cd4 825d8278
01 3f800000 00000000
04 003d76c7 829082cc
01 3f800000 00000000
04 003d6fbf 827482d5
01 3f800000 00000000
04 013e9601 82a78326
01 3f800000 00000000
04 003e8e95 828a8330
01 3f800000 00000000
04 013fbf5b 82bc837e
01 3f800000 00000000
04 013fb78e 829e8388
01 3f800000 00000000
04 0040f0bc 82d083d2
01 3f800000 00000000
04 0140e892 82b183dd
01 3f800000 00000000
04 014227ad 82e28423
01 3f800000 00000000
04 01421f2b 82c2842d
01 3f800000 00000000
04 00436153 82f1846f
01 3f800000 00000000
04 0143587e 82d1847a
01 3f800000 00000000
04 01449a62 82ff84b8
01 3f800000 00000000
04 0144913e 82de84c3
01 3f800000 00000000
04 0045cf15 830a84fb
01 3f800000 00000000
04 0045c5aa 82e88506
00 00000000 0000000c
01 3f800000 00000000
04 013c56a5 82428280
01 3f800000 00000000
04 003c5cd4 825d8278
01 3f800000 00000000
04 013d692f 825882de
01 3f800000 00000000
04 003d6fbf 827482d5
01 3f800000 00000000
04 003e87a8 826d833a
01 3f800000 00000000
04 003e8e95 828a8330
01 3f800000 00000000
04 013fb047 82808392
01 3f800000 00000000
04 013fb78e 829e8388
01 3f800000 00000000
04 0140e0f5 829283e6
01 3f800000 00000000
04 0140e892 82b183dd
01 3f800000 00000000
04 0042173c 82a28437
01 3f800000 00000000
04 01421f2b 82c2842d
01 3f800000 00000000
04 01435040 82b08484
01 3f800000 00000000
04 0143587e 82d1847a
01 3f800000 00000000
04 014488b7 82bc84cd
01 3f800000 00000000
04 0144913e 82de84c3
01 3f800000 00000000
04 0145bce1 82c68510
01 3f800000 00000000
04 0045c5aa 82e88506
00 00000000 0000000c
01 3f800000 00000000
04 013c56a5 82428280
01 3f800000 00000000
04 003c50e8 82288288
01 3f800000 00000000
04 013d692f 825882de
01 3f800000 00000000
04 013d631a 823c82e7
01 3f800000 00000000
04 003e87a8 826d833a
01 3f800000 00000000
04 003e813b 82508342
01 3f800000 00000000
04 013fb047 82808392
01 3f800000 00000000
04 003fa987 8262839a
01 3f800000 00000000
04 0140e0f5 829283e6
01 3f800000 00000000
04 0140d9e5 827283ef
01 3f800000 00000000
04 0042173c 82a28437
01 3f800000 00000000
04 00420fdf 82828440
01 3f800000 00000000
04 01435040 82b08484
01 3f800000 00000000
04 0143489b 828f848e
01 3f800000 00000000
04 014488b7 82bc84cd
01 3f800000 00000000
04 014480ce 829b84d6
01 3f800000 00000000
04 0145bce1 82c68510
01 3f800000 00000000
04 0145b4ba 82a4851a
00 00000000 0000000c
01 3f800000 00000000
04 013c4b9e 820d8290
01 3f800000 00000000
04 003c50e8 82288288
01 3f800000 00000000
04 003d5d7e 822082ee
01 3f800000 00000000
04 013d631a 823c82e7
01 3f800000 00000000
04 013e7b50 8232834a
01 3f800000 00000000
04 003e813b 82508342
01 3f800000 00000000
04 003fa34e 824383a3
01 3f800000 00000000
04 003fa987 8262839a
01 3f800000 00000000
04 0140d362 825383f8
01 3f800000 00000000
04 0140d9e5 827283ef
01 3f800000 00000000
04 01420916 82618449
01 3f800000 00000000
04 00420fdf 82828440
01 3f800000 00000000
04 0043418f 826e8496
01 3f800000 00000000
04 0143489b 828f848e
01 3f800000 00000000
04 01447985 827984df
01 3f800000 00000000
04 014480ce 829b84d6
01 3f800000 00000000
04 0045ad37 82828523
01 3f800000 00000000
04 0145b4ba 82a4851a
00 00000000 0000000c
01 3f800000 00000000
04 013c4b9e 820d8290
01 3f800000 00000000
04 013c46c8 81f28296
01 3f800000 00000000
04 003d5d7e 822082ee
01 3f800000 00000000
04 013d585d 820482f5
01 3f800000 00000000
04 013e7b50 8232834a
01 3f800000 00000000
04 013e75e6 82148351
01 3f800000 00000000
04 003fa34e 824383a3
01 3f800000 00000000
04 013f9d9f 822483aa
01 3f800000 00000000
04 0140d362 825383f8
01 3f800000 00000000
04 0040cd6e 823383ff
01 3f800000 00000000
04 01420916 82618449
01 3f800000 00000000
04 004202e2 82408451
01 3f800000 00000000
04 0043418f 826e8496
01 3f800000 00000000
04 01433b1f 824c849e
01 3f800000 00000000
04 01447985 827984df
01 3f800000 00000000
04 014472db 825784e7
01 3f800000 00000000
04 0045ad37 82828523
01 3f800000 00000000
04 0145a65a 825f852b
00 00000000 0000000c
01 3f800000 00000000
04 013c4266 81d7829d
01 3f800000 00000000
04 013c46c8 81f28296
01 3f800000 00000000
04 013d53b6 81e782fc
01 3f800000 00000000
04 013d585d 820482f5
01 3f800000 00000000
04 003e70fe 81f78358
01 3f800000 00000000
04 013e75e6 82148351
01 3f800000 00000000
04 003f9876 820583b1
01 3f800000 00000000
04 013f9d9f 822483aa
01 3f800000 00000000
04 0140c809 82138406
01 3f800000 00000000
04 0040cd6e 823383ff
01 3f800000 00000000
04 0141fd42 82208458
01 3f800000 00000000
04 004202e2 82408451
01 3f800000 00000000
04 01433548 822b84a5
01 3f800000 00000000
04 01433b1f 824c849e
01 3f800000 00000000
04 01446cd1 823584ee
01 3f800000 00000000
04 014472db 825784e7
01 3f800000 00000000
04 0045a020 823d8532
01 3f800000 00000000
04 0145a65a 825f852b
00 00000000 0000000c
01 3f800000 00000000
04 013c4266 81d7829d
01 3f800000 00000000
04 013c3e79 81bb82a2
01 3f800000 00000000
04 013d53b6 81e782fc
01 3f800000 00000000
04 003d4f8d 81ca8301
01 3f800000 00000000
04 003e70fe 81f78358
01 3f800000 00000000
04 003e6c99 81d9835e
01 3f800000 00000000
04 003f9876 820583b1
01 3f800000 00000000
04 013f93d9 81e683b7
01 3f800000 00000000
04 0140c809 82138406
01 3f800000 00000000
04 0040c335 81f3840c
01 3f800000 00000000
04 0141fd42 82208458
01 3f800000 00000000
04 0141f83a 81ff845e
01 3f800000 00000000
04 01433548 822b84a5
01 3f800000 00000000
04 0043300e 820984ac
01 3f800000 00000000
04 01446cd1 823584ee
01 3f800000 00000000
04 01446769 821284f5
01 3f800000 00000000
04 0045a020 823d8532
01 3f800000 00000000
04 01459a8d 821a8538
00 00000000 0000000c
01 3f800000 00000000
04 013c3b01 81a082a7
01 3f800000 00000000
04 013c3e79 81bb82a2
01 3f800000 00000000
04 013d4be0 81ae8306
01 3f800000 00000000
04 003d4f8d 81ca8301
01 3f800000 00000000
04 013e68b8 81bb8363
01 3f800000 00000000
04 003e6c99 81d9835e
01 3f800000 00000000
04 003f8fc5 81c783bc
01 3f800000 00000000
04 013f93d9 81e683b7
01 3f800000 00000000
04 0040bef0 81d38412
01 3f800000 00000000
04 0040c335 81f3840c
01 3f800000 00000000
04 0141f3c7 81dd8464
01 3f800000 00000000
04 0141f83a 81ff845e
01 3f800000 00000000
04 00432b70 81e784b1
01 3f800000 00000000
04 0043300e 820984ac
01 3f800000 00000000
04 014462a3 81f084fa
01 3f800000 00000000
04 01446769 821284f5
01 3f800000 00000000
04 014595a2 81f7853e
01 3f800000 00000000
04 01459a8d 821a8538
00 00000000 0000000c
01 3f800000 00000000
04 013c3b01 81a082a7
01 3f800000 00000000
04 003c3800 818482ab
01 3f800000 00000000
04 013d4be0 81ae8306
01 3f800000 00000000
04 013d48af 8191830b
01 3f800000 00000000
04 013e68b8 81bb8363
01 3f800000 00000000
04 003e655a 819d8367
01 3f800000 00000000
04 003f8fc5 81c783bc
01 3f800000 00000000
04 003f8c3c 81a883c1
01 3f800000 00000000
04 0040bef0 81d38412
01 3f800000 00000000
04 0140bb3e 81b28416
01 3f800000 00000000
04 0141f3c7 81dd8464
01 3f800000 00000000
04 0141efec 81bc8468
01 3f800000 00000000
04 00432b70 81e784b1
01 3f800000 00000000
04 0143276f 81c584b6
01 3f800000 00000000
04 014462a3 81f084fa
01 3f800000 00000000
04 01445e7f 81cd84ff
01 3f800000 00000000
04 014595a2 81f7853e
01 3f800000 00000000
04 0045915d 81d48543
00 00000000 0000000c
01 3f800000 00000000
04 013c3574 816982af
01 3f800000 00000000
04 003c3800 818482ab
01 3f800000 00000000
04 013d45fb 8174830e
01 3f800000 00000000
04 013d48af 8191830b
01 3f800000 00000000
04 013e6281 817e836b
01 3f800000 00000000
04 003e655a 819d8367
01 3f800000 00000000
04 013f893d 818883c5
01 3f800000 00000000
04 003f8c3c 81a883c1
01 3f800000 00000000
04 0140b81b 8192841a
01 3f800000 00000000
04 0140bb3e 81b28416
01 3f800000 00000000
04 0041eca8 819b846c
01 3f800000 00000000
04 0141efec 81bc8468
01 3f800000 00000000
04 0043240b 81a384ba
01 3f800000 00000000
04 0143276f 81c584b6
01 3f800000 00000000
04 01445afd 81ab8503
01 3f800000 00000000
04 01445e7f 81cd84ff
01 3f800000 00000000
04 00458dc0 81b18547
01 3f800000 00000000
04 0045915d 81d48543
00 00000000 0000000c
01 3f800000 00000000
04 013c3574 816982af
01 3f800000 00000000
04 013c335e 814d82b2
01 3f800000 00000000
04 013d45fb 8174830e
01 3f800000 00000000
04 013d43c6 81578312
01 3f800000 00000000
04 013e6281 817e836b
01 3f800000 00000000
04 003e602b 8160836e
01 3f800000 00000000
04 013f893d 818883c5
01 3f800000 00000000
04 013f86c9 816983c8
01 3f800000 00000000
04 0140b81b 8192841a
01 3f800000 00000000
04 0040b58a 8171841e
01 3f800000 00000000
04 0041eca8 819b846c
01 3f800000 00000000
04 0141e9fc 817a8470
01 3f800000 00000000
04 0043240b 81a384ba
01 3f800000 00000000
04 01432145 818184be
01 3f800000 00000000
04 01445afd 81ab8503
01 3f800000 00000000
04 0144581d 81888507
01 3f800000 00000000
04 00458dc0 81b18547
01 3f800000 00000000
04 00458aca 818e854b
00 00000000 0000000c
01 3f800000 00000000
04 013c31be 813282b4
01 3f800000 00000000
04 013c335e 814d82b2
01 3f800000 00000000
04 003d420d 813a8314
01 3f800000 00000000
04 013d43c6 81578312
01 3f800000 00000000
04 013e5e5a 81428371
01 3f800000 00000000
04 003e602b 8160836e
01 3f800000 00000000
04 003f84e0 814983ca
01 3f800000 00000000
04 013f86c9 816983c8
01 3f800000 00000000
04 0140b38b 81518420
01 3f800000 00000000
04 0040b58a 8171841e
01 3f800000 00000000
04 0041e7e6 81588472
01 3f800000 00000000
04 0141e9fc 817a8470
01 3f800000 00000000
04 00431f1b 815f84c0
01 3f800000 00000000
04 01432145 818184be
01 3f800000 00000000
04 014455e1 8165850a
01 3f800000 00000000
04 0144581d 81888507
01 3f800000 00000000
04 0145887d 816b854e
01 3f800000 00000000
04 00458aca 818e854b
00 00000000 0000000c
01 3f800000 00000000
04 013c31be 813282b4
01 3f800000 00000000
04 013c3095 811682b5
01 3f800000 00000000
04 003d420d 813a8314
01 3f800000 00000000
04 003d40d2 811d8316
01 3f800000 00000000
04 013e5e5a 81428371
01 3f800000 00000000
04 003e5d0d 81238373
01 3f800000 00000000
04 003f84e0 814983ca
01 3f800000 00000000
04 003f8383 812a83cc
01 3f800000 00000000
04 0140b38b 81518420
01 3f800000 00000000
04 0040b21e 81308422
01 3f800000 00000000
04 0041e7e6 81588472
01 3f800000 00000000
04 0041e66a 81378474
01 3f800000 00000000
04 00431f1b 815f84c0
01 3f800000 00000000
04 00431d90 813d84c2
01 3f800000 00000000
04 014455e1 8165850a
01 3f800000 00000000
04 01445448 8142850b
01 3f800000 00000000
04 0145887d 816b854e
01 3f800000 00000000
04 004586d6 81488550
00 00000000 0000000c
01 3f800000 00000000
04 003c2fe2 80fa82b6
01 3f800000 00000000
04 013c3095 811682b5
01 3f800000 00000000
04 013d4014 81008317
01 3f800000 00000000
04 003d40d2 811d8316
01 3f800000 00000000
04 003e5c45 81058374
01 3f800000 00000000
04 003e5d0d 81238373
01 3f800000 00000000
04 013f82b1 810a83cd
01 3f800000 00000000
04 003f8383 812a83cc
01 3f800000 00000000
04 0040b142 81108423
01 3f800000 00000000
04 0040b21e 81308422
01 3f800000 00000000
04 0041e585 81158475
01 3f800000 00000000
04 0041e66a 81378474
01 3f800000 00000000
04 01431ca2 811a84c3
01 3f800000 00000000
04 00431d90 813d84c2
01 3f800000 00000000
04 01445352 811f850d
01 3f800000 00000000
04 01445448 8142850b
01 3f800000 00000000
04 004585d9 81248551
01 3f800000 00000000
04 004586d6 81488550
00 00000000 0000000c
01 3f800000 00000000
04 003c2fe2 80fa82b6
01 3f800000 00000000
04 003c2fa7 80df82b7
01 3f800000 00000000
04 013d4014 81008317
01 3f800000 00000000
04 013d3fd6 80e28317
01 3f800000 00000000
04 003e5c45 81058374
01 3f800000 00000000
04 013e5c03 80e78374
01 3f800000 00000000
04 013f82b1 810a83cd
01 3f800000 00000000
04 013f826b 80eb83ce
01 3f800000 00000000
04 0040b142 81108423
01 3f800000 00000000
04 0140b0f8 80ef8424
01 3f800000 00000000
04 0041e585 81158475
01 3f800000 00000000
04 0041e538 80f48476
01 3f800000 00000000
04 01431ca2 811a84c3
01 3f800000 00000000
04 00431c53 80f884c4
01 3f800000 00000000
04 01445352 811f850d
01 3f800000 00000000
04 01445300 80fd850d
01 3f800000 00000000
04 004585d9 81248551
