4c 00000000 000a0000
01 3f800000 007f7f7f
04 0002e6ab 76798424
01 3f800000 007f7f7f
04 0102d54a 76ee8446
01 3f800000 008e8e8e
04 0102e501 775c83c0
01 3f800000 007f7f7f
04 0002ccd3 780d8402
01 3f800000 008e8e8e
04 0102e501 775c83c0
01 3f800000 007f7f7f
04 0102d54a 76ee8446
01 3f800000 007f7f7f
04 0002ccd3 780d8402
01 3f800000 009f9f9f
04 0002d46e 786a837b
01 3f800000 008e8e8e
04 0102e501 775c83c0
01 3f800000 007f7f7f
04 0002ccd3 780d8402
01 3f800000 007f7f7f
04 0102c022 79198393
01 3f800000 009f9f9f
04 0002d46e 786a837b
01 3f800000 007f7f7f
04 0002ccd3 780d8402
01 3f800000 007f7f7f
04 0002b77a 78d083ee
01 3f800000 007f7f7f
04 0102c022 79198393
01 3f800000 007f7f7f
04 0002b5fb 7a1883b6
01 3f800000 007f7f7f
04 0102c022 79198393
01 3f800000 007f7f7f
04 0002b77a 78d083ee
01 3f800000 007f7f7f
04 0002b5fb 7a1883b6
01 3f800000 007f7f7f
04 0102c6ae 7aa582f5
01 3f800000 007f7f7f
04 0102c022 79198393
01 3f800000 00919191
04 0002cf06 794782e6
01 3f800000 009f9f9f
04 0002d46e 786a837b
01 3f800000 007f7f7f
04 0102c022 79198393
01 3f800000 00919191
04 0002cf06 794782e6
01 3f800000 007f7f7f
04 0102c022 79198393
01 3f800000 007f7f7f
04 0102c6ae 7aa582f5
01 3f800000 00919191
04 0002cf06 794782e6
01 3f800000 007f7f7f
04 0102c6ae 7aa582f5
01 3f800000 00898989
04 0102d778 7955820c
01 3f800000 007f7f7f
04 0002cee4 7b9e8256
01 3f800000 00898989
04 0102d778 7955820c
01 3f800000 007f7f7f
04 0102c6ae 7aa582f5
01 3f800000 007f7f7f
04 0002cee4 7b9e8256
01 3f800000 00888888
04 0102d68d 7bbb81c3
01 3f800000 00898989
04 0102d778 7955820c
01 3f800000 00898989
04 0102d778 7955820c
01 3f800000 00888888
04 0102d68d 7bbb81c3
01 3f800000 00848484
04 0102dcda 7ac78040
01 3f800000 008e8e8e
04 0102e501 775c83c0
01 3f800000 007f7f7f
04 0102edfb 76a683db
01 3f800000 007f7f7f
04 0002e6ab 76798424
01 3f800000 007f7f7f
04 0002f2f9 760183d0
01 3f800000 007f7f7f
04 0002e6ab 76798424
01 3f800000 007f7f7f
04 0102edfb 76a683db
01 3f800000 007f7f7f
04 0002f2f9 760183d0
01 3f800000 007f7f7f
04 0002e2b2 75d1840f
01 3f800000 007f7f7f
04 0002e6ab 76798424
01 3f800000 007f7f7f
04 0002f2f9 760183d0
01 3f800000 007f7f7f
04 0002eac5 75a783be
01 3f800000 007f7f7f
04 0002e2b2 75d1840f
01 3f800000 007f7f7f
04 0102ddf9 7536839f
01 3f800000 007f7f7f
04 0002e2b2 75d1840f
01 3f800000 007f7f7f
04 0002eac5 75a783be
01 3f800000 007f7f7f
04 0102ddf9 7536839f
01 3f800000 007f7f7f
04 0002d497 75af840c
01 3f800000 007f7f7f
04 0002e2b2 75d1840f
01 3f800000 007f7f7f
04 0102ddf9 7536839f
01 3f800000 007f7f7f
04 0102c403 7580841e
01 3f800000 007f7f7f
04 0002d497 75af840c
01 3f800000 007f7f7f
04 0102ddf9 7536839f
01 3f800000 007f7f7f
04 0102d319 74e3839a
01 3f800000 007f7f7f
04 0102c403 7580841e
01 3f800000 007f7f7f
04 0102ddf9 7536839f
01 3f800000 007f7f7f
04 0002eac5 75a783be
01 3f800000 007f7f7f
04 0002ec6d 753e82e9
01 3f800000 007f7f7f
04 0102ddf9 7536839f
01 3f800000 007f7f7f
04 0002ec6d 753e82e9
01 3f800000 007f7f7f
04 0002e12c 74a8824b
01 3f800000 007f7f7f
04 0102ddf9 7536839f
01 3f800000 007f7f7f
04 0002e12c 74a8824b
01 3f800000 007f7f7f
04 0102d319 74e3839a
01 3f800000 007f7f7f
04 0002f2f9 760183d0
01 3f800000 007f7f7f
04 0102edfb 76a683db
01 3f800000 008b8b8b
04 0102f71f 767a8360
01 3f800000 007f7f7f
04 0002f2f9 760183d0
01 3f800000 008b8b8b
04 0102f71f 767a8360
01 3f800000 007f7f7f
04 0002fa82 763e8320
01 3f800000 007f7f7f
04 0002f2f9 760183d0
01 3f800000 007f7f7f
04 0002fa82 763e8320
01 3f800000 007f7f7f
04 0002f727 75f48336
01 3f800000 007f7f7f
04 0002f2f9 760183d0
01 3f800000 007f7f7f
04 0002f727 75f48336
01 3f800000 007f7f7f
04 0002eac5 75a783be
01 3f800000 007f7f7f
04 0002ec6d 753e82e9
01 3f800000 007f7f7f
04 0002eac5 75a783be
01 3f800000 007f7f7f
04 0002f727 75f48336
01 3f800000 007f7f7f
04 0002f727 75f48336
01 3f800000 007f7f7f
04 0102f653 75cd8242
01 3f800000 007f7f7f
04 0002ec6d 753e82e9
01 3f800000 007f7f7f
04 0002f727 75f48336
01 3f800000 00828282
04 0002f7f7 76678211
01 3f800000 007f7f7f
04 0102f653 75cd8242
01 3f800000 007f7f7f
04 0002fa82 763e8320
01 3f800000 00828282
04 0002f7f7 76678211
01 3f800000 007f7f7f
04 0002f727 75f48336
01 3f800000 00828282
04 0002f7f7 76678211
01 3f800000 007f7f7f
04 0002fa82 763e8320
01 3f800000 009f9f9f
04 0102f717 76f8823a
00 00000000 0000000b
01 3f800000 009f9f9f
04 0102f717 76f8823a
01 3f800000 007f7f7f
04 0002fa82 763e8320
01 3f800000 00a8a8a8
04 0102f20e 777b82bc
01 3f800000 00a8a8a8
04 0102f20e 777b82bc
01 3f800000 007f7f7f
04 0002fa82 763e8320
01 3f800000 008b8b8b
04 0102f71f 767a8360
01 3f800000 008b8b8b
04 0102f71f 767a8360
01 3f800000 007f7f7f
04 0102edfb 76a683db
01 3f800000 008e8e8e
04 0102e501 775c83c0
01 3f800000 00a8a8a8
04 0102f20e 777b82bc
01 3f800000 008e8e8e
04 0102e501 775c83c0
01 3f800000 009f9f9f
04 0002d46e 786a837b
01 3f800000 008e8e8e
04 0102e501 775c83c0
01 3f800000 00a8a8a8
04 0102f20e 777b82bc
01 3f800000 008b8b8b
04 0102f71f 767a8360
01 3f800000 00919191
04 0002cf06 794782e6
01 3f800000 00898989
04 0102d778 7955820c
01 3f800000 00b3b3b3
04 0102e422 7885823d
01 3f800000 00919191
04 0002cf06 794782e6
01 3f800000 00b3b3b3
04 0102e422 7885823d
01 3f800000 009f9f9f
04 0002d46e 786a837b
01 3f800000 009f9f9f
04 0002d46e 786a837b
01 3f800000 00b3b3b3
04 0102e422 7885823d
01 3f800000 00a8a8a8
04 0102f20e 777b82bc
01 3f800000 00acacac
04 0102eebe 77948143
01 3f800000 00a8a8a8
04 0102f20e 777b82bc
01 3f800000 00b3b3b3
04 0102e422 7885823d
01 3f800000 00acacac
04 0102eebe 77948143
01 3f800000 009f9f9f
04 0102f717 76f8823a
01 3f800000 00a8a8a8
04 0102f20e 777b82bc
01 3f800000 00acacac
04 0102eebe 77948143
01 3f800000 00828282
04 0002f7f7 76678211
01 3f800000 009f9f9f
04 0102f717 76f8823a
01 3f800000 00acacac
04 0102eebe 77948143
01 3f800000 008d8d8d
04 0002f21c 7691810a
01 3f800000 00828282
04 0002f7f7 76678211
01 3f800000 007f7f7f
04 0102f2fb 75df8177
01 3f800000 00828282
04 0002f7f7 76678211
01 3f800000 008d8d8d
04 0002f21c 7691810a
01 3f800000 007f7f7f
04 0102f2fb 75df8177
01 3f800000 007f7f7f
04 0102f653 75cd8242
01 3f800000 00828282
04 0002f7f7 76678211
01 3f800000 007f7f7f
04 0102f2fb 75df8177
01 3f800000 007f7f7f
04 0002e12c 74a8824b
01 3f800000 007f7f7f
04 0102f653 75cd8242
01 3f800000 007f7f7f
04 0002e12c 74a8824b
01 3f800000 007f7f7f
04 0002ec6d 753e82e9
01 3f800000 007f7f7f
04 0102f653 75cd8242
01 3f800000 007f7f7f
04 0102ed44 74e07f62
01 3f800000 007f7f7f
04 0102e6ca 746b80de
01 3f800000 007f7f7f
04 0102ed39 759680a5
01 3f800000 007f7f7f
04 0002e12c 74a8824b
01 3f800000 007f7f7f
04 0102ed39 759680a5
01 3f800000 007f7f7f
04 0102e6ca 746b80de
01 3f800000 007f7f7f
04 0102f2fb 75df8177
01 3f800000 007f7f7f
04 0102ed39 759680a5
01 3f800000 007f7f7f
04 0002e12c 74a8824b
01 3f800000 007f7f7f
04 0102f2fb 75df8177
01 3f800000 008d8d8d
04 0002f21c 7691810a
01 3f800000 007f7f7f
04 0102ed39 759680a5
01 3f800000 007f7f7f
04 0102ed39 759680a5
01 3f800000 008d8d8d
04 0002f21c 7691810a
01 3f800000 00939393
04 0102ec4e 77408029
01 3f800000 00acacac
04 0102eebe 77948143
01 3f800000 00939393
04 0102ec4e 77408029
01 3f800000 008d8d8d
04 0002f21c 7691810a
01 3f800000 00acacac
04 0102eebe 77948143
01 3f800000 00a8a8a8
04 0102e356 7877805a
01 3f800000 00939393
04 0102ec4e 77408029
01 3f800000 00acacac
04 0102eebe 77948143
01 3f800000 00a3a3a3
04 0002de89 78fc80db
01 3f800000 00a8a8a8
04 0102e356 7877805a
01 3f800000 00acacac
04 0102eebe 77948143
01 3f800000 00b3b3b3
04 0102e422 7885823d
01 3f800000 00a3a3a3
04 0002de89 78fc80db
01 3f800000 00b3b3b3
04 0102e422 7885823d
01 3f800000 00898989
04 0102d778 7955820c
01 3f800000 00a3a3a3
04 0002de89 78fc80db
01 3f800000 00848484
04 0102dcda 7ac78040
01 3f800000 00a3a3a3
04 0002de89 78fc80db
01 3f800000 00898989
04 0102d778 7955820c
01 3f800000 00d8d8d8
04 0102a68b 7bde7bcd
01 3f800000 00d8d8d8
04 01027fcb 7a6e7b8b
01 3f800000 00f7f7f7
04 010290c6 7a027b26
01 3f800000 00d9d9d9
04 0102ac1a 7aea7b79
01 3f800000 00d8d8d8
04 0102a68b 7bde7bcd
01 3f800000 00f7f7f7
04 010290c6 7a027b26
01 3f800000 00d9d9d9
04 0102ac1a 7aea7b79
01 3f800000 00e5e5e5
04 0102c189 7a387bae
01 3f800000 00cbcbcb
04 0002c002 7b457c35
01 3f800000 00dfdfdf
04 0102d82e 7a6e7cd8
01 3f800000 00cbcbcb
04 0002c002 7b457c35
01 3f800000 00e5e5e5
04 0102c189 7a387bae
01 3f800000 00dfdfdf
04 0102d82e 7a6e7cd8
01 3f800000 00e5e5e5
04 0102c189 7a387bae
01 3f800000 00f1f1f1
04 0002db59 79a67b99
01 3f800000 00969696
04 0102de63 7b807eba
01 3f800000 00bcbcbc
04 0002de76 7a4a7da5
01 3f800000 00989898
04 0102e276 79c87e7f
01 3f800000 00989898
04 0102e276 79c87e7f
01 3f800000 008c8c8c
04 0102e27d 79457efa
01 3f800000 00848484
04 0102dcda 7ac78040
01 3f800000 00848484
04 0102dcda 7ac78040
01 3f800000 008c8c8c
04 0102e27d 79457efa
01 3f800000 00909090
04 0102de88 79157ff7
01 3f800000 00909090
04 0102de88 79157ff7
01 3f800000 00a3a3a3
04 0002de89 78fc80db
01 3f800000 00848484
04 0102dcda 7ac78040
01 3f800000 00909090
04 0102de88 79157ff7
01 3f800000 00a8a8a8
04 0102e356 7877805a
01 3f800000 00a3a3a3
04 0002de89 78fc80db
01 3f800000 00838383
04 0002ec4c 77597f7b
01 3f800000 00a8a8a8
04 0102e356 7877805a
01 3f800000 00909090
04 0102de88 79157ff7
01 3f800000 00a8a8a8
04 0102e356 7877805a
01 3f800000 00838383
04 0002ec4c 77597f7b
01 3f800000 00939393
04 0102ec4e 77408029
01 3f800000 00838383
04 0002ec4c 77597f7b
01 3f800000 007f7f7f
04 0002ee07 75df7f94
01 3f800000 00939393
04 0102ec4e 77408029
00 00000000 0000000b
01 3f800000 00939393
04 0102ec4e 77408029
01 3f800000 007f7f7f
04 0002ee07 75df7f94
01 3f800000 007f7f7f
04 0102ed39 759680a5
01 3f800000 007f7f7f
04 0102ed44 74e07f62
01 3f800000 007f7f7f
04 0102ed39 759680a5
01 3f800000 007f7f7f
04 0002ee07 75df7f94
01 3f800000 00a4a4a4
04 000309ed 77f07c24
01 3f800000 00d0d0d0
04 000302f0 783d7ba4
01 3f800000 00a5a5a5
04 01030751 77a97b74
01 3f800000 007f7f7f
04 00030919 77247c1d
01 3f800000 00a4a4a4
04 000309ed 77f07c24
01 3f800000 00a5a5a5
04 01030751 77a97b74
01 3f800000 007f7f7f
04 00030919 77247c1d
01 3f800000 00a5a5a5
04 01030751 77a97b74
01 3f800000 007f7f7f
04 000303e0 77087b8a
01 3f800000 00888888
04 0102feb3 77407b45
01 3f800000 007f7f7f
04 000303e0 77087b8a
01 3f800000 00a5a5a5
04 01030751 77a97b74
01 3f800000 00a5a5a5
04 01030751 77a97b74
01 3f800000 00a1a1a1
04 0002fc20 77827b1e
01 3f800000 00888888
04 0102feb3 77407b45
01 3f800000 00a1a1a1
04 0002fc20 77827b1e
01 3f800000 00a5a5a5
04 01030751 77a97b74
01 3f800000 00c0c0c0
04 0102fb42 77d07b1f
01 3f800000 00c0c0c0
04 0102fb42 77d07b1f
01 3f800000 00a5a5a5
04 01030751 77a97b74
01 3f800000 00d7d7d7
04 0102fa64 781e7b32
01 3f800000 00a5a5a5
04 01030751 77a97b74
01 3f800000 00d0d0d0
04 000302f0 783d7ba4
01 3f800000 00d7d7d7
04 0102fa64 781e7b32
01 3f800000 00dfdfdf
04 0002f980 78da7bdb
01 3f800000 00d7d7d7
04 0102fa64 781e7b32
01 3f800000 00d0d0d0
04 000302f0 783d7ba4
01 3f800000 00d0d0d0
04 000302f0 783d7ba4
01 3f800000 00a4a4a4
04 000309ed 77f07c24
01 3f800000 00dfdfdf
04 0002f980 78da7bdb
01 3f800000 00c7c7c7
04 000302ea 789a7c71
01 3f800000 00dfdfdf
04 0002f980 78da7bdb
01 3f800000 00a4a4a4
04 000309ed 77f07c24
01 3f800000 00c7c7c7
04 000302ea 789a7c71
01 3f800000 00a4a4a4
04 000309ed 77f07c24
01 3f800000 00939393
04 00030748 78327d39
01 3f800000 007f7f7f
04 00030919 77247c1d
01 3f800000 007f7f7f
04 0003083a 770d7d1f
01 3f800000 00a4a4a4
04 000309ed 77f07c24
01 3f800000 007f7f7f
04 0003083a 770d7d1f
01 3f800000 00939393
04 00030748 78327d39
01 3f800000 00a4a4a4
04 000309ed 77f07c24
01 3f800000 007f7f7f
04 00030142 777d7e1b
01 3f800000 007f7f7f
04 0003083a 770d7d1f
01 3f800000 007f7f7f
04 000303e3 76d47dc5
01 3f800000 00939393
04 00030748 78327d39
01 3f800000 007f7f7f
04 0003083a 770d7d1f
01 3f800000 007f7f7f
04 00030142 777d7e1b
01 3f800000 00878787
04 0002f7d9 784e7e64
01 3f800000 00939393
04 00030748 78327d39
01 3f800000 007f7f7f
04 00030142 777d7e1b
01 3f800000 00878787
04 0002f7d9 784e7e64
01 3f800000 00b2b2b2
04 0002f6f6 79117dc5
01 3f800000 00939393
04 00030748 78327d39
01 3f800000 00c7c7c7
04 000302ea 789a7c71
01 3f800000 00939393
04 00030748 78327d39
01 3f800000 00b2b2b2
04 0002f6f6 79117dc5
01 3f800000 00c7c7c7
04 000302ea 789a7c71
01 3f800000 00b2b2b2
04 0002f6f6 79117dc5
01 3f800000 00e1e1e1
04 0102ecfb 799b7c3e
01 3f800000 00c7c7c7
04 000302ea 789a7c71
01 3f800000 00e1e1e1
04 0102ecfb 799b7c3e
01 3f800000 00dfdfdf
04 0002f980 78da7bdb
01 3f800000 00dfdfdf
04 0002f980 78da7bdb
01 3f800000 00e1e1e1
04 0102ecfb 799b7c3e
01 3f800000 00f1f1f1
04 0002db59 79a67b99
01 3f800000 00f1f1f1
04 0002db59 79a67b99
01 3f800000 00e1e1e1
04 0102ecfb 799b7c3e
01 3f800000 00dfdfdf
04 0102d82e 7a6e7cd8
01 3f800000 00bcbcbc
04 0002de76 7a4a7da5
01 3f800000 00dfdfdf
04 0102d82e 7a6e7cd8
01 3f800000 00e1e1e1
04 0102ecfb 799b7c3e
01 3f800000 00e1e1e1
04 0102ecfb 799b7c3e
01 3f800000 00b2b2b2
04 0002f6f6 79117dc5
01 3f800000 00bcbcbc
04 0002de76 7a4a7da5
01 3f800000 00bcbcbc
04 0002de76 7a4a7da5
01 3f800000 00b2b2b2
04 0002f6f6 79117dc5
01 3f800000 00989898
04 0102e276 79c87e7f
01 3f800000 00989898
04 0102e276 79c87e7f
01 3f800000 00b2b2b2
04 0002f6f6 79117dc5
01 3f800000 008c8c8c
04 0102e27d 79457efa
01 3f800000 00878787
04 0002f7d9 784e7e64
01 3f800000 008c8c8c
04 0102e27d 79457efa
01 3f800000 00b2b2b2
04 0002f6f6 79117dc5
01 3f800000 00878787
04 0002f7d9 784e7e64
01 3f800000 008b8b8b
04 0002e421 789e7f64
01 3f800000 008c8c8c
04 0102e27d 79457efa
01 3f800000 008b8b8b
04 0002e421 789e7f64
01 3f800000 00909090
04 0102de88 79157ff7
01 3f800000 008c8c8c
04 0102e27d 79457efa
01 3f800000 00909090
04 0102de88 79157ff7
01 3f800000 008b8b8b
04 0002e421 789e7f64
01 3f800000 00838383
04 0002ec4c 77597f7b
01 3f800000 007f7f7f
04 0102ed44 74e07f62
01 3f800000 007f7f7f
04 0102f3cd 760f7ea9
01 3f800000 007f7f7f
04 0102f22d 75767d7d
01 3f800000 007f7f7f
04 0102ed44 74e07f62
01 3f800000 007f7f7f
04 0002ee07 75df7f94
01 3f800000 007f7f7f
04 0102f3cd 760f7ea9
01 3f800000 007f7f7f
04 0102f3cd 760f7ea9
01 3f800000 007f7f7f
04 0002ee07 75df7f94
01 3f800000 00838383
04 0002ec4c 77597f7b
01 3f800000 00878787
04 0002f7d9 784e7e64
01 3f800000 00838383
04 0002ec4c 77597f7b
01 3f800000 008b8b8b
04 0002e421 789e7f64
01 3f800000 00878787
04 0002f7d9 784e7e64
01 3f800000 007f7f7f
04 00030142 777d7e1b
01 3f800000 00838383
04 0002ec4c 77597f7b
01 3f800000 007f7f7f
04 0102f3cd 760f7ea9
01 3f800000 00838383
04 0002ec4c 77597f7b
01 3f800000 007f7f7f
04 00030142 777d7e1b
01 3f800000 007f7f7f
04 0102f3cd 760f7ea9
01 3f800000 007f7f7f
04 00030142 777d7e1b
01 3f800000 007f7f7f
04 000303e3 76d47dc5
00 00000000 0000000b
01 3f800000 007f7f7f
04 0002fd0d 764f7d8e
01 3f800000 007f7f7f
04 0102f3cd 760f7ea9
01 3f800000 007f7f7f
04 000303e3 76d47dc5
01 3f800000 007f7f7f
04 0002fd0d 764f7d8e
01 3f800000 007f7f7f
04 000303e3 76d47dc5
01 3f800000 007f7f7f
04 0003083a 770d7d1f
01 3f800000 007f7f7f
04 0002fd0d 764f7d8e
01 3f800000 007f7f7f
04 0003083a 770d7d1f
01 3f800000 007f7f7f
04 0102fec2 764a7cdb
01 3f800000 007f7f7f
04 00030919 77247c1d
01 3f800000 007f7f7f
04 0102fec2 764a7cdb
01 3f800000 007f7f7f
04 0003083a 770d7d1f
01 3f800000 007f7f7f
04 00030919 77247c1d
01 3f800000 007f7f7f
04 0102fb59 765d7bd9
01 3f800000 007f7f7f
04 0102fec2 764a7cdb
01 3f800000 007f7f7f
04 00030919 77247c1d
01 3f800000 007f7f7f
04 000303e0 77087b8a
01 3f800000 007f7f7f
04 0102fb59 765d7bd9
01 3f800000 007f7f7f
04 0102fb59 765d7bd9
01 3f800000 007f7f7f
04 000303e0 77087b8a
01 3f800000 00888888
04 0002f143 76df7b1e
01 3f800000 00888888
04 0002f143 76df7b1e
01 3f800000 007f7f7f
04 000303e0 77087b8a
01 3f800000 00888888
04 0102feb3 77407b45
01 3f800000 00888888
04 0002f143 76df7b1e
01 3f800000 00888888
04 0102feb3 77407b45
01 3f800000 00a1a1a1
04 0002fc20 77827b1e
01 3f800000 00a1a1a1
04 0002fc20 77827b1e
01 3f800000 00ababab
04 0002e69b 77817ad4
01 3f800000 00888888
04 0002f143 76df7b1e
01 3f800000 00ababab
04 0002e69b 77817ad4
01 3f800000 00a1a1a1
04 0002fc20 77827b1e
01 3f800000 00c0c0c0
04 0102fb42 77d07b1f
01 3f800000 00c0c0c0
04 0102fb42 77d07b1f
01 3f800000 00c6c6c6
04 0102e290 78067aca
01 3f800000 00ababab
04 0002e69b 77817ad4
01 3f800000 00c6c6c6
04 0102e290 78067aca
01 3f800000 00c0c0c0
04 0102fb42 77d07b1f
01 3f800000 00dedede
04 0002e353 78b07afa
01 3f800000 00dedede
04 0002e353 78b07afa
01 3f800000 00c0c0c0
04 0102fb42 77d07b1f
01 3f800000 00d7d7d7
04 0102fa64 781e7b32
01 3f800000 00d7d7d7
04 0102fa64 781e7b32
01 3f800000 00dfdfdf
04 0002f980 78da7bdb
01 3f800000 00dedede
04 0002e353 78b07afa
01 3f800000 00dedede
04 0002e353 78b07afa
01 3f800000 00dfdfdf
04 0002f980 78da7bdb
01 3f800000 00f1f1f1
04 0002db59 79a67b99
01 3f800000 00e5e5e5
04 0002c782 79287af7
01 3f800000 00c6c6c6
04 0102e290 78067aca
01 3f800000 00dedede
04 0002e353 78b07afa
01 3f800000 00e5e5e5
04 0002c782 79287af7
01 3f800000 00dedede
04 0002e353 78b07afa
01 3f800000 00f1f1f1
04 0002db59 79a67b99
01 3f800000 00e5e5e5
04 0002c782 79287af7
01 3f800000 00f1f1f1
04 0002db59 79a67b99
01 3f800000 00e5e5e5
04 0102c189 7a387bae
01 3f800000 00e5e5e5
04 0002c782 79287af7
01 3f800000 00e5e5e5
04 0102c189 7a387bae
01 3f800000 00ededed
04 0102afaa 79747af9
01 3f800000 00d9d9d9
04 0102ac1a 7aea7b79
01 3f800000 00ededed
04 0102afaa 79747af9
01 3f800000 00e5e5e5
04 0102c189 7a387bae
01 3f800000 00d9d9d9
04 0102ac1a 7aea7b79
01 3f800000 00f7f7f7
04 010290c6 7a027b26
01 3f800000 00ededed
04 0102afaa 79747af9
01 3f800000 00e5e5e5
04 0002c782 79287af7
01 3f800000 00ededed
04 0102afaa 79747af9
01 3f800000 00c8c8c8
04 0102c3db 78347a87
01 3f800000 00e5e5e5
04 0002c782 79287af7
01 3f800000 00c8c8c8
04 0102c3db 78347a87
01 3f800000 00c6c6c6
04 0102e290 78067aca
01 3f800000 007f7f7f
04 0002fd0d 764f7d8e
01 3f800000 007f7f7f
04 0102f22d 75767d7d
01 3f800000 007f7f7f
04 0102f3cd 760f7ea9
01 3f800000 007f7f7f
04 0002fd0d 764f7d8e
01 3f800000 007f7f7f
04 0102fec2 764a7cdb
01 3f800000 007f7f7f
04 0102f22d 75767d7d
01 3f800000 007f7f7f
04 0002ed3b 757e7c0c
01 3f800000 007f7f7f
04 0102f22d 75767d7d
01 3f800000 007f7f7f
04 0102fec2 764a7cdb
01 3f800000 007f7f7f
04 0002ed3b 757e7c0c
01 3f800000 007f7f7f
04 0102fec2 764a7cdb
01 3f800000 007f7f7f
04 0102fb59 765d7bd9
01 3f800000 007f7f7f
04 0002ed3b 757e7c0c
01 3f800000 007f7f7f
04 0102fb59 765d7bd9
01 3f800000 00999999
04 0102e2ad 762b7b03
01 3f800000 00888888
04 0002f143 76df7b1e
01 3f800000 00999999
04 0102e2ad 762b7b03
01 3f800000 007f7f7f
04 0102fb59 765d7bd9
01 3f800000 00a6a6a6
04 0002c85d 774b7a7f
01 3f800000 00999999
04 0102e2ad 762b7b03
01 3f800000 00888888
04 0002f143 76df7b1e
01 3f800000 00a6a6a6
04 0002c85d 774b7a7f
01 3f800000 00888888
04 0002f143 76df7b1e
01 3f800000 00ababab
04 0002e69b 77817ad4
01 3f800000 00a6a6a6
04 0002c85d 774b7a7f
01 3f800000 00ababab
04 0002e69b 77817ad4
01 3f800000 00c6c6c6
04 0102e290 78067aca
01 3f800000 00a6a6a6
04 0002c85d 774b7a7f
01 3f800000 00c6c6c6
04 0102e290 78067aca
01 3f800000 00c8c8c8
04 0102c3db 78347a87
01 3f800000 00a6a6a6
04 0002c85d 774b7a7f
01 3f800000 00c8c8c8
04 0102c3db 78347a87
01 3f800000 007f7f7f
04 0002ca99 778479c4
01 3f800000 00a6a6a6
04 0002c85d 774b7a7f
01 3f800000 00acacac
04 0002c9ee 760a79f5
01 3f800000 00bbbbbb
04 0102d7ab 75ed7a5b
01 3f800000 00a6a6a6
04 0002c85d 774b7a7f
01 3f800000 00bbbbbb
04 0102d7ab 75ed7a5b
01 3f800000 00999999
04 0102e2ad 762b7b03
01 3f800000 00bbbbbb
04 0102d7ab 75ed7a5b
01 3f800000 00929292
04 0002e059 752e7abd
01 3f800000 00999999
04 0102e2ad 762b7b03
01 3f800000 007f7f7f
04 0002ed3b 757e7c0c
01 3f800000 00999999
04 0102e2ad 762b7b03
01 3f800000 00929292
04 0002e059 752e7abd
01 3f800000 007f7f7f
04 0002ed3b 757e7c0c
01 3f800000 00929292
04 0002e059 752e7abd
01 3f800000 007f7f7f
04 0102e390 74a87b64
00 00000000 0000000b
01 3f800000 00929292
04 0102d7ba 74f37a33
01 3f800000 00bbbbbb
04 0102d7ab 75ed7a5b
01 3f800000 00acacac
04 0002c9ee 760a79f5
01 3f800000 00bbbbbb
04 0102d7ab 75ed7a5b
01 3f800000 00929292
04 0102d7ba 74f37a33
01 3f800000 00929292
04 0002e059 752e7abd
01 3f800000 007f7f7f
04 0102e390 74a87b64
01 3f800000 00929292
04 0002e059 752e7abd
01 3f800000 00929292
04 0102d7ba 74f37a33
01 3f800000 007f7f7f
04 0102da1a 74407ad8
01 3f800000 007f7f7f
04 0102e390 74a87b64
01 3f800000 00929292
04 0102d7ba 74f37a33
01 3f800000 007f7f7f
04 0002cdc7 74a67976
01 3f800000 00929292
04 0102d7ba 74f37a33
01 3f800000 00acacac
04 0002c9ee 760a79f5
01 3f800000 007f7f7f
04 0002cdc7 74a67976
01 3f800000 007f7f7f
04 0002d320 746b7a2b
01 3f800000 00929292
04 0102d7ba 74f37a33
01 3f800000 00929292
04 0102d7ba 74f37a33
01 3f800000 007f7f7f
04 0002d320 746b7a2b
01 3f800000 007f7f7f
04 0102da1a 74407ad8
01 3f800000 007f7f7f
04 0102bfbe 732c7a97
01 3f800000 007f7f7f
04 0102da1a 74407ad8
01 3f800000 007f7f7f
04 0002d320 746b7a2b
01 3f800000 007f7f7f
04 0002cdc7 74a67976
01 3f800000 007f7f7f
04 0102bfbe 732c7a97
01 3f800000 007f7f7f
04 0002d320 746b7a2b
01 3f800000 007f7f7f
04 0002cdc7 74a67976
01 3f800000 007f7f7f
04 0002be3d 73fe78e4
01 3f800000 007f7f7f
04 0102bfbe 732c7a97
01 3f800000 007f7f7f
04 0102a3a3 72e079fe
01 3f800000 007f7f7f
04 0102bfbe 732c7a97
01 3f800000 007f7f7f
04 0002be3d 73fe78e4
01 3f800000 00838383
04 0002ba96 7498780b
01 3f800000 007f7f7f
04 0002ac80 73bb7885
01 3f800000 007f7f7f
04 0002be3d 73fe78e4
01 3f800000 007f7f7f
04 0102a3a3 72e079fe
01 3f800000 007f7f7f
04 0002be3d 73fe78e4
01 3f800000 007f7f7f
04 0002ac80 73bb7885
01 3f800000 007f7f7f
04 000291c3 73897922
01 3f800000 007f7f7f
04 0102a3a3 72e079fe
01 3f800000 007f7f7f
04 0002ac80 73bb7885
01 3f800000 007f7f7f
04 01028e96 72ef7a23
01 3f800000 007f7f7f
04 0102a3a3 72e079fe
01 3f800000 007f7f7f
04 000291c3 73897922
01 3f800000 007f7f7f
04 0002be3d 73fe78e4
01 3f800000 007f7f7f
04 0002cc3c 753b78c3
01 3f800000 00838383
04 0002ba96 7498780b
01 3f800000 007f7f7f
04 0002cdc7 74a67976
01 3f800000 007f7f7f
04 0002cc3c 753b78c3
01 3f800000 007f7f7f
