4c 00000000 000a0000
01 3f800000 007f7f7f
04 01b1fe4b 782e89b3
01 3f800000 00b9b9b9
04 01b11266 782d8984
01 3f800000 00818181
04 01b11467 78588965
01 3f800000 00bbbbbb
04 00b03bb4 7854893c
00 00000000 0000000c
01 3f800000 00000000
04 01ae448a 7842892d
01 3f800000 00000000
04 00af7be1 78488988
01 3f800000 00000000
04 01aef9dd 781f8965
01 3f800000 00000000
04 00b03c29 782389c7
01 3f800000 00000000
04 00afa03e 7807898b
01 3f800000 00000000
04 00b0e135 780a89ef
01 3f800000 00000000
04 01b02ad2 77fb899f
01 3f800000 00000000
04 00b16077 77fb8a01
01 3f800000 005b5b5b
04 01b08c7b 77f989a0
01 3f800000 00525252
04 01b1af4b 77f789fd
01 3f800000 00a9a9a9
04 01b0b815 78018991
01 3f800000 00919191
04 01b1c333 77fe89e6
01 3f800000 00d2d2d2
04 01b0a0b7 78148970
01 3f800000 00acacac
04 01b1920e 781089bd
01 3f800000 00dddddd
04 00b03a0e 78318940
01 3f800000 00b9b9b9
04 01b11266 782d8984
01 3f800000 00d2d2d2
04 01af78bf 78568901
01 3f800000 00bbbbbb
04 00b03bb4 7854893c
00 00000000 0000000c
01 3f800000 00000000
04 01ae448a 7842892d
01 3f800000 00000000
04 01ad5cda 784388c4
01 3f800000 00000000
04 01aef9dd 781f8965
01 3f800000 00000000
04 01ae0588 782388f5
01 3f800000 00000000
04 00afa03e 7807898b
01 3f800000 00000000
04 00aea820 780e8919
01 3f800000 00000000
04 01b02ad2 77fb899f
01 3f800000 00010101
04 01af369c 7803892f
01 3f800000 005b5b5b
04 01b08c7b 77f989a0
01 3f800000 00696969
04 00afa29a 78028936
01 3f800000 00a9a9a9
04 01b0b815 78018991
01 3f800000 00bebebe
04 00afdd9a 780b892e
01 3f800000 00d2d2d2
04 01b0a0b7 78148970
01 3f800000 00ebebeb
04 01afd939 781e8918
01 3f800000 00dddddd
04 00b03a0e 78318940
01 3f800000 00e3e3e3
04 00af878d 783988f2
01 3f800000 00d2d2d2
04 01af78bf 78568901
01 3f800000 00bfbfbf
04 01aedb94 785d88bd
00 00000000 0000000c
01 3f800000 00000000
04 01acd951 784c885a
01 3f800000 00000000
04 01ad5cda 784388c4
01 3f800000 00000000
04 00ad74c8 782f8885
01 3f800000 00000000
04 01ae0588 782388f5
01 3f800000 00000000
04 00ae0f13 781b88a7
01 3f800000 00000000
04 00aea820 780e8919
01 3f800000 00191919
04 00ae9a23 781288bf
01 3f800000 00010101
04 01af369c 7803892f
01 3f800000 00777777
04 00af0791 781188cc
01 3f800000 00696969
04 00afa29a 78028936
01 3f800000 00d3d3d3
04 01af48c4 781a88cc
01 3f800000 00bebebe
04 00afdd9a 780b892e
01 3f800000 00f8f8f8
04 00af4f37 782c88bf
01 3f800000 00ebebeb
04 01afd939 781e8918
01 3f800000 00d5d5d5
04 00af0cbe 784588a4
01 3f800000 00e3e3e3
04 00af878d 783988f2
01 3f800000 009e9e9e
04 00ae73ff 78678879
01 3f800000 00bfbfbf
04 01aedb94 785d88bd
00 00000000 0000000c
01 3f800000 00000000
04 01acd951 784c885a
01 3f800000 00000000
04 00accf10 785b87fb
01 3f800000 00000000
04 00ad74c8 782f8885
01 3f800000 00000000
04 00ad5dbd 78408821
01 3f800000 00000000
04 00ae0f13 781b88a7
01 3f800000 00000000
04 00adeba6 782e8842
01 3f800000 00191919
04 00ae9a23 781288bf
01 3f800000 00303030
04 00ae6be4 7825885d
01 3f800000 00777777
04 00af0791 781188cc
01 3f800000 00848484
04 01aed14a 7824886f
01 3f800000 00d3d3d3
04 01af48c4 781a88cc
01 3f800000 00e5e5e5
04 01af0e7f 782c8877
01 3f800000 00f8f8f8
04 00af4f37 782c88bf
01 3f800000 00f5f5f5
04 00af1633 783c8873
01 3f800000 00d5d5d5
04 00af0cbe 784588a4
01 3f800000 00b4b4b4
04 01aedb69 78548860
01 3f800000 009e9e9e
04 00ae73ff 78678879
01 3f800000 00757575
04 01ae51c7 7874883d
00 00000000 0000000c
01 3f800000 00000000
04 01ad54f8 786f87b5
01 3f800000 00000000
04 00accf10 785b87fb
01 3f800000 00000000
04 01add838 785687d7
01 3f800000 00000000
04 00ad5dbd 78408821
01 3f800000 001c1c1c
04 00ae55e6 784487f8
01 3f800000 00000000
04 00adeba6 782e8842
01 3f800000 00494949
04 01aec397 783a8815
01 3f800000 00303030
04 00ae6be4 7825885d
01 3f800000 008a8a8a
04 01af16ab 7838882c
01 3f800000 00848484
04 01aed14a 7824886f
01 3f800000 00e0e0e0
04 01af446e 783f883a
01 3f800000 00e5e5e5
04 01af0e7f 782c8877
01 3f800000 00c1c1c1
04 00af423f 784d883c
01 3f800000 00f5f5f5
04 00af1633 783c8873
01 3f800000 00656565
04 01af05c7 7863882f
01 3f800000 00b4b4b4
04 01aedb69 78548860
01 3f800000 00313131
04 00ae852a 78818812
01 3f800000 00757575
04 01ae51c7 7874883d
00 00000000 0000000c
01 3f800000 00000000
04 01ad54f8 786f87b5
01 3f800000 00232323
04 00ae8502 78898795
01 3f800000 00000000
04 01add838 785687d7
01 3f800000 003a3a3a
04 01aeff21 787087b5
01 3f800000 001c1c1c
04 00ae55e6 784487f8
01 3f800000 004f4f4f
04 01af68c8 785d87d6
01 3f800000 00494949
04 01aec397 783a8815
01 3f800000 00666666
04 01afbb7b 785187f6
01 3f800000 008a8a8a
04 01af16ab 7838882c
01 3f800000 007e7e7e
04 00aff0ae 784d8810
01 3f800000 00e0e0e0
04 01af446e 783f883a
01 3f800000 00888888
04 00b001e6 78518822
01 3f800000 00c1c1c1
04 00af423f 784d883c
01 3f800000 00242424
04 00afe8c6 785e8827
01 3f800000 00656565
04 01af05c7 7863882f
01 3f800000 00000000
04 01af9f33 7872881c
01 3f800000 00313131
04 00ae852a 78818812
01 3f800000 00000000
04 00af1f6b 789087ff
00 00000000 0000000c
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00cfcfcf
04 01a40140 76d37e31
01 3f800000 00868686
04 00a5fe5e 76d37ede
01 3f800000 00818181
04 00a554b5 76c77eef
01 3f800000 00a9a9a9
04 01a6b346 76ef7f38
01 3f800000 00939393
04 00a5b670 76dd7f51
01 3f800000 006e6e6e
04 01a66d55 771f7f51
01 3f800000 00474747
04 00a56187 770d7f6c
01 3f800000 00202020
04 01a583e3 775d7f40
01 3f800000 00000000
04 00a495fc 774c7f58
01 3f800000 00101010
04 01a44fee 779f7f1b
01 3f800000 00000000
04 00a3944e 77927f2f
01 3f800000 00252525
04 00a3273a 77e07ef9
01 3f800000 00050505
04 00a29adb 77d67f07
01 3f800000 00808080
04 01a25b18 78197eed
01 3f800000 00595959
04 01a1e540 78107ef9
01 3f800000 00a3a3a3
04 01a23a6f 78447f0d
01 3f800000 00919191
04 00a1ad6c 78397f1c
00 00000000 0000000c
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00868686
04 00a5fe5e 76d37ede
01 3f800000 008b8b8b
04 01a68e45 76de7ec6
01 3f800000 00a9a9a9
04 01a6b346 76ef7f38
01 3f800000 00bcbcbc
04 01a78a7b 77007f15
01 3f800000 006e6e6e
04 01a66d55 771f7f51
01 3f800000 00909090
04 01a75171 77327f2c
01 3f800000 00202020
04 01a583e3 775d7f40
01 3f800000 003b3b3b
04 01a64e48 776e7f1f
01 3f800000 00101010
04 01a44fee 779f7f1b
01 3f800000 00292929
04 01a4ef3b 77ad7f01
01 3f800000 00252525
04 00a3273a 77e07ef9
01 3f800000 00414141
04 01a39e32 77eb7ee5
01 3f800000 00808080
04 01a25b18 78197eed
01 3f800000 00a2a2a2
04 01a2beeb 78227edc
01 3f800000 00a3a3a3
04 01a23a6f 78447f0d
01 3f800000 00b2b2b2
04 01a2b209 784f7ef9
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 008e8e8e
04 01a701fa 76ea7ea9
01 3f800000 008b8b8b
04 01a68e45 76de7ec6
01 3f800000 00cccccc
04 01a8380c 77117eea
01 3f800000 00bcbcbc
04 01a78a7b 77007f15
01 3f800000 00ababab
04 01a80985 77447eff
01 3f800000 00909090
04 01a75171 77327f2c
01 3f800000 00525252
04 00a6f175 777e7ef7
01 3f800000 003b3b3b
04 01a64e48 776e7f1f
01 3f800000 003e3e3e
04 01a56f73 77ba7ee1
01 3f800000 00292929
04 01a4ef3b 77ad7f01
01 3f800000 00585858
04 01a3fdd3 77f57ecc
01 3f800000 00414141
04 01a39e32 77eb7ee5
01 3f800000 00bebebe
04 00a30f21 782b7ec8
01 3f800000 00a2a2a2
04 01a2beeb 78227edc
01 3f800000 00bfbfbf
04 00a3123e 785a7ee1
01 3f800000 00b2b2b2
04 01a2b209 784f7ef9
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 008e8e8e
04 01a701fa 76ea7ea9
01 3f800000 00919191
04 00a75721 76f47e88
01 3f800000 00cccccc
04 01a8380c 77117eea
01 3f800000 00d8d8d8
04 00a8b813 77217eb9
01 3f800000 00ababab
04 01a80985 77447eff
01 3f800000 00c0c0c0
04 01a89160 77557ecb
01 3f800000 00525252
04 00a6f175 777e7ef7
01 3f800000 00626262
04 01a769ca 778d7ec8
01 3f800000 003e3e3e
04 01a56f73 77ba7ee1
01 3f800000 004e4e4e
04 01a5cde5 77c77ebc
01 3f800000 00585858
04 01a3fdd3 77f57ecc
01 3f800000 00696969
04 01a44433 77fe7eb0
01 3f800000 00bebebe
04 00a30f21 782b7ec8
01 3f800000 00d3d3d3
04 01a34a2a 78337eb0
01 3f800000 00bfbfbf
04 00a3123e 785a7ee1
01 3f800000 00c8c8c8
04 01a35920 78637ec4
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00939393
04 01a78b78 76fe7e63
01 3f800000 00919191
04 00a75721 76f47e88
01 3f800000 00dfdfdf
04 01a906e5 772f7e82
01 3f800000 00d8d8d8
04 00a8b813 77217eb9
01 3f800000 00cccccc
04 00a8e507 77657e91
01 3f800000 00c0c0c0
04 01a89160 77557ecb
01 3f800000 006d6d6d
04 01a7b3dd 779b7e94
01 3f800000 00626262
04 01a769ca 778d7ec8
01 3f800000 00575757
04 00a607ff 77d27e93
01 3f800000 004e4e4e
04 01a5cde5 77c77ebc
01 3f800000 00747474
04 00a46f7d 78077e92
01 3f800000 00696969
04 01a44433 77fe7eb0
01 3f800000 00dfdfdf
04 00a36e80 783a7e96
01 3f800000 00d3d3d3
04 01a34a2a 78337eb0
01 3f800000 00cecece
04 00a384cd 786c7ea5
01 3f800000 00c8c8c8
04 01a35920 78637ec4
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00010101
04 01a40140 76d37e31
01 3f800000 00939393
04 01a78b78 76fe7e63
01 3f800000 00939393
04 01a79cd7 77067e3c
01 3f800000 00dfdfdf
04 01a906e5 772f7e82
01 3f800000 00e1e1e1
04 01a92114 773c7e48
01 3f800000 00cccccc
04 00a8e507 77657e91
01 3f800000 00d0d0d0
04 00a900d6 77727e53
01 3f800000 006d6d6d
04 01a7b3dd 779b7e94
01 3f800000 00707070
04 01a7cc7d 77a77e5d
01 3f800000 00575757
04 00a607ff 77d27e93
01 3f800000 005a5a5a
04 00a61b56 77db7e67
01 3f800000 00747474
04 00a46f7d 78077e92
01 3f800000 00787878
04 01a47df0 780e7e71
01 3f800000 00dfdfdf
04 00a36e80 783a7e96
01 3f800000 00e4e4e4
04 01a37ab1 78407e7a
01 3f800000 00cecece
04 00a384cd 786c7ea5
01 3f800000 00cfcfcf
04 00a3937e 78737e84
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00010101
04 01a40140 76d37e31
01 3f800000 00939393
04 01a78945 770d7e14
01 3f800000 00939393
04 01a79cd7 77067e3c
01 3f800000 00dfdfdf
04 01a90396 77467e0c
01 3f800000 00e1e1e1
04 01a92114 773c7e48
01 3f800000 00cbcbcb
04 00a8e18a 777d7e13
01 3f800000 00d0d0d0
04 00a900d6 77727e53
01 3f800000 006c6c6c
04 01a7b0d2 77b17e25
01 3f800000 00707070
04 01a7cc7d 77a77e5d
01 3f800000 00575757
04 01a605b2 77e37e3a
01 3f800000 005a5a5a
04 00a61b56 77db7e67
01 3f800000 00747474
04 01a46de8 78147e4f
01 3f800000 00787878
04 01a47df0 780e7e71
01 3f800000 00dfdfdf
04 01a36d5a 78457e5e
01 3f800000 00e4e4e4
04 01a37ab1 78407e7a
01 3f800000 00cdcdcd
04 00a38386 78797e62
01 3f800000 00cfcfcf
04 00a3937e 78737e84
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00575757
04 01a40140 76d37e31
01 3f800000 00939393
04 01a78945 770d7e14
01 3f800000 00919191
04 00a74ef4 77137dec
01 3f800000 00dfdfdf
04 01a90396 77467e0c
01 3f800000 00d7d7d7
04 01a8abc8 774e7dd0
01 3f800000 00cbcbcb
04 00a8e18a 777d7e13
01 3f800000 00bebebe
04 01a8845d 77857dd3
01 3f800000 006c6c6c
04 01a7b0d2 77b17e25
01 3f800000 00626262
04 01a75e5a 77b87dec
01 3f800000 00575757
04 01a605b2 77e37e3a
01 3f800000 004d4d4d
04 01a5c514 77e97e0d
01 3f800000 00747474
04 01a46de8 78147e4f
01 3f800000 00696969
04 00a43de1 78187e2d
01 3f800000 00dfdfdf
04 01a36d5a 78457e5e
01 3f800000 00d2d2d2
04 00a3452f 78487e41
01 3f800000 00cdcdcd
04 00a38386 78797e62
01 3f800000 00c7c7c7
04 00a35359 787d7e3f
00 00000000 0000000c
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 008e8e8e
04 01a6f1f2 77157dc7
01 3f800000 00919191
04 00a74ef4 77137dec
01 3f800000 00cccccc
04 01a81ffe 77527d98
01 3f800000 00d8d8d8
04 01a8abc8 774e7dd0
01 3f800000 00aaaaaa
04 01a7f00d 77897d98
01 3f800000 00bfbfbf
04 01a8845d 77857dd3
01 3f800000 00515151
04 00a6daf9 77bc7db7
01 3f800000 00626262
04 01a75e5a 77b87dec
01 3f800000 003e3e3e
04 01a55df7 77eb7de3
01 3f800000 004e4e4e
04 01a5c514 77e97e0d
01 3f800000 00585858
04 01a3f110 781a7e0e
01 3f800000 006a6a6a
04 00a43de1 78187e2d
01 3f800000 00bebebe
04 00a304c7 784a7e27
01 3f800000 00d3d3d3
04 00a3452f 78487e41
01 3f800000 00bebebe
04 01a3060b 787f7e20
01 3f800000 00c8c8c8
04 00a35359 787d7e3f
00 00000000 0000000c
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00a1a1a1
04 01a40140 76d37e31
01 3f800000 008e8e8e
04 01a6f1f2 77157dc7
01 3f800000 008b8b8b
04 00a67a30 77167da7
01 3f800000 00cccccc
04 01a81ffe 77527d98
01 3f800000 00bcbcbc
04 01a76c6b 77537d69
01 3f800000 00aaaaaa
04 01a7f00d 77897d98
01 3f800000 008e8e8e
04 01a7319a 778a7d67
01 3f800000 00515151
04 00a6daf9 77bc7db7
01 3f800000 003a3a3a
04 01a6321e 77bc7d8b
01 3f800000 003e3e3e
04 01a55df7 77eb7de3
01 3f800000 00282828
04 00a4d934 77eb7dc0
01 3f800000 00585858
04 01a3f110 781a7e0e
01 3f800000 00414141
04 00a38df7 781a7df3
01 3f800000 00bebebe
04 00a304c7 784a7e27
01 3f800000 00a2a2a2
04 01a2b193 784a7e10
01 3f800000 00bebebe
04 01a3060b 787f7e20
01 3f800000 00b1b1b1
04 00a2a235 787f7e05
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00a1a1a1
04 01a40140 76d37e31
01 3f800000 00868686
04 00a5ecb0 77147d8e
01 3f800000 008b8b8b
04 00a67a30 77167da7
01 3f800000 00a8a8a8
04 01a698e0 77507d44
01 3f800000 00bcbcbc
04 01a76c6b 77537d69
01 3f800000 006b6b6b
04 00a6515f 77867d3f
01 3f800000 008e8e8e
04 01a7319a 778a7d67
01 3f800000 001e1e1e
04 01a56b17 77b97d67
01 3f800000 003a3a3a
04 01a6321e 77bc7d8b
01 3f800000 000e0e0e
04 01a43c70 77e87da4
01 3f800000 00282828
04 00a4d934 77eb7dc0
01 3f800000 00242424
04 00a318bb 78177dde
01 3f800000 00414141
04 00a38df7 781a7df3
01 3f800000 00808080
04 01a24f07 78487dfe
01 3f800000 00a2a2a2
04 01a2b193 784a7e10
01 3f800000 00a2a2a2
04 01a22c0c 787c7def
01 3f800000 00b1b1b1
04 00a2a235 787f7e05
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00d0d0d0
04 01a40140 76d37e31
01 3f800000 00868686
04 00a5ecb0 77147d8e
01 3f800000 00818181
04 00a54e65 77107d7b
01 3f800000 00a8a8a8
04 01a698e0 77507d44
01 3f800000 00929292
04 01a5ad0c 774a7d29
01 3f800000 006b6b6b
04 00a6515f 77867d3f
01 3f800000 00454545
04 01a55791 777f7d22
01 3f800000 001e1e1e
04 01a56b17 77b97d67
01 3f800000 00000000
04 00a48d18 77b27d4d
01 3f800000 000e0e0e
04 01a43c70 77e87da4
01 3f800000 00000000
04 01a38d38 77e37d8f
01 3f800000 00242424
04 00a318bb 78177dde
01 3f800000 00040404
04 01a29572 78137dce
01 3f800000 00808080
04 01a24f07 78487dfe
01 3f800000 00595959
04 01a1e091 78447df0
01 3f800000 00a2a2a2
04 01a22c0c 787c7def
01 3f800000 00909090
04 00a1a7bd 78787dde
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00d0d0d0
04 01a40140 76d37e31
01 3f800000 007c7c7c
04 01a4a435 770b7d70
01 3f800000 00818181
04 00a54e65 77107d7b
01 3f800000 007a7a7a
04 01a4b06f 77417d18
01 3f800000 00929292
04 01a5ad0c 774a7d29
01 3f800000 001a1a1a
04 01a44c2a 77767d10
01 3f800000 00454545
04 01a55791 777f7d22
01 3f800000 00000000
04 01a39f29 77a97d3d
01 3f800000 00000000
04 00a48d18 77b27d4d
01 3f800000 00000000
04 01a2d103 77dc7d82
01 3f800000 00000000
04 01a38d38 77e37d8f
01 3f800000 00000000
04 00a20824 780e7dc3
01 3f800000 00040404
04 01a29572 78137dce
01 3f800000 002f2f2f
04 01a16995 783f7de8
01 3f800000 00595959
04 01a1e091 78447df0
01 3f800000 007e7e7e
04 01a11962 78717dd4
01 3f800000 00909090
04 00a1a7bd 78787dde
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 007c7c7c
04 01a4a435 770b7d70
01 3f800000 00767676
04 00a3f2da 77037d6b
01 3f800000 007a7a7a
04 01a4b06f 77417d18
01 3f800000 00616161
04 01a3aa3d 77357d12
01 3f800000 001a1a1a
04 01a44c2a 77767d10
01 3f800000 00000000
04 00a336d5 77697d0a
01 3f800000 00000000
04 01a39f29 77a97d3d
01 3f800000 00000000
04 00a2a810 779e7d37
01 3f800000 00000000
04 01a2d103 77dc7d82
01 3f800000 00000000
04 01a20d1d 77d27d7d
01 3f800000 00000000
04 00a20824 780e7dc3
01 3f800000 00000000
04 01a174c4 78067dbf
01 3f800000 002f2f2f
04 01a16995 783f7de8
01 3f800000 00030303
04 00a0ed64 78397de4
01 3f800000 007e7e7e
04 01a11962 78717dd4
01 3f800000 006a6a6a
04 00a08501 786a7dd0
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00707070
04 00a33ef4 76fa7d6e
01 3f800000 00767676
04 00a3f2da 77037d6b
01 3f800000 00484848
04 01a2a15c 77277d17
01 3f800000 00616161
04 01a3aa3d 77357d12
01 3f800000 00000000
04 00a21ee2 775a7d10
01 3f800000 00000000
04 00a336d5 77697d0a
01 3f800000 00000000
04 01a1ae4e 77907d3c
01 3f800000 00000000
04 00a2a810 779e7d37
01 3f800000 00000000
04 00a146a7 77c77d80
01 3f800000 00000000
04 01a20d1d 77d27d7d
01 3f800000 00000000
04 00a0df2a 77fd7dc2
01 3f800000 00000000
04 01a174c4 78067dbf
01 3f800000 00000000
04 00a06f40 78317de6
01 3f800000 00030303
04 00a0ed64 78397de4
01 3f800000 00575757
04 019fee85 78607dd2
01 3f800000 006a6a6a
04 00a08501 786a7dd0
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00cfcfcf
04 01a40140 76d37e31
01 3f800000 00707070
04 00a33ef4 76fa7d6e
01 3f800000 006b6b6b
04 01a28cf8 76ef7d7a
01 3f800000 00484848
04 01a2a15c 77277d17
01 3f800000 00303030
04 00a19c5d 77177d29
01 3f800000 00000000
04 00a21ee2 775a7d10
01 3f800000 00000000
04 01a10b42 77497d22
01 3f800000 00000000
04 01a1ae4e 77907d3c
01 3f800000 00000000
04 00a0b813 77807d4c
01 3f800000 00000000
04 00a146a7 77c77d80
01 3f800000 00000000
04 00a08290 77ba7d8d
01 3f800000 00000000
04 00a0df2a 77fd7dc2
01 3f800000 00000000
04 01a04b14 77f47dcb
01 3f800000 00000000
04 00a06f40 78317de6
01 3f800000 00000000
04 019ff257 78297dee
01 3f800000 00575757
04 019fee85 78607dd2
01 3f800000 00444444
04 009f59b9 78567ddb
00 00000000 0000000c
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00666666
04 00a1ea46 76e47d8c
01 3f800000 006b6b6b
04 01a28cf8 76ef7d7a
01 3f800000 001b1b1b
04 00a0aeb5 77067d44
01 3f800000 00313131
04 00a19c5d 77177d29
01 3f800000 00000000
04 00a01076 77367d3f
01 3f800000 00000000
04 01a10b42 77497d22
01 3f800000 00000000
04 019fd7be 776f7d66
01 3f800000 00000000
04 00a0b813 77807d4c
01 3f800000 00000000
04 019fcf86 77ad7da1
01 3f800000 00000000
04 00a08290 77ba7d8d
01 3f800000 00000000
04 019fc398 77e97dda
01 3f800000 00000000
04 01a04b14 77f47dcb
01 3f800000 00000000
04 009f7ffa 78207dfa
01 3f800000 00000000
04 019ff257 78297dee
01 3f800000 00333333
04 009ed1ac 784b7deb
01 3f800000 00444444
04 009f59b9 78567ddb
00 00000000 0000000c
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 009c9c9c
04 01a40140 76d37e31
01 3f800000 00666666
04 00a1ea46 76e47d8c
01 3f800000 00616161
04 00a16247 76d87da4
01 3f800000 001b1b1b
04 00a0aeb5 77067d44
01 3f800000 00080808
04 009fe8b8 76f67d68
01 3f800000 00000000
04 00a01076 77367d3f
01 3f800000 00000000
04 019f3fa7 77257d65
01 3f800000 00000000
04 019fd7be 776f7d66
01 3f800000 00000000
04 009f1cbc 775f7d87
01 3f800000 00000000
04 019fcf86 77ad7da1
01 3f800000 00000000
04 009f39f3 779f7dbc
01 3f800000 00000000
04 019fc398 77e97dda
01 3f800000 00000000
04 019f5229 77df7dee
01 3f800000 00000000
04 009f7ffa 78207dfa
01 3f800000 00000000
04 019f2017 78177e0b
01 3f800000 00333333
04 009ed1ac 784b7deb
01 3f800000 00242424
04 019e5fb4 78407dff
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 009c9c9c
04 01a40140 76d37e31
01 3f800000 005e5e5e
04 00a0f63a 76ce7dc1
01 3f800000 00616161
04 00a16247 76d87da4
01 3f800000 00000000
04 009f4bd8 76e67d92
01 3f800000 00080808
04 009fe8b8 76f67d68
01 3f800000 00000000
04 019e9a48 77147d91
01 3f800000 00000000
04 019f3fa7 77257d65
01 3f800000 00000000
04 019e887c 77507daf
01 3f800000 00000000
04 009f1cbc 775f7d87
01 3f800000 00000000
04 009ec329 77937ddc
01 3f800000 00000000
04 009f39f3 779f7dbc
01 3f800000 00000000
04 019ef7e6 77d57e06
01 3f800000 00000000
04 019f5229 77df7dee
01 3f800000 00000000
04 009ed3b3 780f7e20
01 3f800000 00000000
04 019f2017 78177e0b
01 3f800000 00171717
04 009e04f3 78367e18
01 3f800000 00242424
04 019e5fb4 78407dff
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00555555
04 01a40140 76d37e31
01 3f800000 005e5e5e
04 00a0f63a 76ce7dc1
01 3f800000 005b5b5b
04 01a0a76d 76c47de1
01 3f800000 00000000
04 009f4bd8 76e67d92
01 3f800000 00000000
04 009ed9ad 76d77dc1
01 3f800000 00000000
04 019e9a48 77147d91
01 3f800000 00000000
04 019e21fa 77047dc4
01 3f800000 00000000
04 019e887c 77507daf
01 3f800000 00000000
04 019e1c8c 77417ddc
01 3f800000 00000000
04 009ec329 77937ddc
01 3f800000 00000000
04 019e6c8d 77877e00
01 3f800000 00000000
04 019ef7e6 77d57e06
01 3f800000 00000000
04 019eb5fb 77cc7e22
01 3f800000 00000000
04 009ed3b3 780f7e20
01 3f800000 00000000
04 019e9bd7 78077e37
01 3f800000 00171717
04 009e04f3 78367e18
01 3f800000 000e0e0e
04 019dc29c 782d7e33
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00555555
04 01a40140 76d37e31
01 3f800000 00595959
04 00a0774b 76ba7e04
01 3f800000 005b5b5b
04 01a0a76d 76c47de1
01 3f800000 00000000
04 019e940b 76c97df5
01 3f800000 00000000
04 009ed9ad 76d77dc1
01 3f800000 00000000
04 019dd89c 76f57dfa
01 3f800000 00000000
04 019e21fa 77047dc4
01 3f800000 00000000
04 009ddaaf 77347e0d
01 3f800000 00000000
04 019e1c8c 77417ddc
01 3f800000 00000000
04 009e37a2 777c7e27
01 3f800000 00000000
04 019e6c8d 77877e00
01 3f800000 00000000
04 019e8da4 77c47e40
01 3f800000 00000000
04 019eb5fb 77cc7e22
01 3f800000 00000000
04 019e799c 78007e50
01 3f800000 00000000
04 019e9bd7 78077e37
01 3f800000 00080808
04 019d99f3 78257e51
01 3f800000 000e0e0e
04 019dc29c 782d7e33
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00595959
04 00a0774b 76ba7e04
01 3f800000 00595959
04 01a0675c 76b27e2a
01 3f800000 00000000
04 019e940b 76c97df5
01 3f800000 00000000
04 009e7cff 76bd7e2c
01 3f800000 00000000
04 019dd89c 76f57dfa
01 3f800000 00000000
04 009dc055 76e97e34
01 3f800000 00000000
04 009ddaaf 77347e0d
01 3f800000 00000000
04 009dc4dd 77297e41
01 3f800000 00000000
04 009e37a2 777c7e27
01 3f800000 00000000
04 009e2613 77737e50
01 3f800000 00000000
04 019e8da4 77c47e40
01 3f800000 00000000
04 009e8034 77bd7e5f
01 3f800000 00000000
04 019e799c 78007e50
01 3f800000 00000000
04 019e6e27 77fa7e6b
01 3f800000 00080808
04 019d99f3 78257e51
01 3f800000 00060606
04 009d8c4d 781e7e71
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 00595959
04 00a07949 76ab7e50
01 3f800000 00595959
04 01a0675c 76b27e2a
01 3f800000 00000000
04 009e96ea 76b47e64
01 3f800000 00000000
04 009e7cff 76bd7e2c
01 3f800000 00000000
04 009ddb9e 76de7e70
01 3f800000 00000000
04 009dc055 76e97e34
01 3f800000 00000000
04 009ddd57 77207e77
01 3f800000 00000000
04 009dc4dd 77297e41
01 3f800000 00000000
04 009e39b3 776c7e7b
01 3f800000 00000000
04 009e2613 77737e50
01 3f800000 00000000
